0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.21004835,0.43358085,0.17826386,0.084561,0.058128353,0.015480378,0.0054375906,0.00083713647,0.00094740465,0.00033420583,0.00040488841,0.00019754999,0.00038285583,0.00046999916,0.00051909435,0.00069266063,0.00022754632,0.00061367964,0.0001434018,0.00021659325,0.00047945968,0.0006567696,0.000508654,0.0003533868,0.00021642086,0.00042993244,0.00077771867,0.000435365,0.00027510113,0.00027554107,0.00027808314,0.0005591314,0.00019923357,0.00030170285,0.00041146475,0.00031485534,0.00026812172,0.00030789082,0.00042773222,0.0007242857,0.00031180237
0.2193786,0.40741685,0.2135743,0.0775186,0.036557574,0.023491224,0.0070739607,0.0011379065,0.00055228017,0.00039285843,0.00031458316,0.00021419917,0.00039744098,0.0003188662,0.00066991907,0.0007683081,0.00028604822,0.0006070756,0.00024550094,0.0003064188,0.00041704442,0.000496296,0.00067194615,0.0003013305,0.00033141093,0.0005260903,0.0009925782,0.00045105792,0.0002963619,0.00036423164,0.00018965243,0.0004506806,0.00039445583,0.00035135678,0.00054823165,0.00020766589,0.00032674245,0.0002588562,0.00041397382,0.0005189991,0.0002685097
0.13906083,0.44678336,0.20352963,0.13172299,0.04997179,0.013380396,0.0052253897,0.00052921375,0.00028063488,0.00036754354,0.00046232174,0.00011923588,0.0001920099,0.00021899233,0.00032104438,0.00071405276,0.00025335833,0.00040353963,0.00010541583,0.00010066478,0.00044505147,0.000357298,0.00053905847,0.00020413536,0.00015753208,0.00033828037,0.00034460315,0.00027309285,0.00038122653,0.00027105163,0.00020280124,0.0004536627,0.00021725424,0.00019835525,0.0002733512,0.0002697989,0.00022606459,0.00015657401,0.00034205287,0.00037815972,0.00022826304
0.13728714,0.38142037,0.20921804,0.18070276,0.06010895,0.013473494,0.007875063,0.0005825317,0.00033707047,0.00027035046,0.00028895232,9.180162e-05,0.00024579643,0.00027437316,0.0003626343,0.0007228515,0.00023511727,0.00043550864,0.00015188045,0.00010297623,0.0004359974,0.00033681723,0.0006125097,0.0003299739,0.00012214812,0.00027991252,0.00029522533,0.00027227783,0.0002530736,0.00021335624,0.0002638962,0.00033819777,0.00014752794,0.0001759969,0.00021717935,0.00017588685,0.0001441295,0.0001289335,0.00043875742,0.0003879361,0.00024258094
0.16384044,0.39843568,0.22167781,0.13903326,0.047815394,0.01211577,0.006607351,0.0006109475,0.00028831934,0.00036940668,0.0003424305,0.00014892584,0.00022021288,0.00022231742,0.00034169812,0.0006439956,0.0002912882,0.0004198806,0.000110665904,0.000121124074,0.00048159363,0.00036815045,0.0005444357,0.00021724626,0.00015626082,0.00041196542,0.00036911262,0.00031475254,0.00027823713,0.0003123761,0.00017952728,0.00033753482,0.00022698163,0.00018401185,0.00035601566,0.00022036897,0.00026589786,0.00014459332,0.00038478855,0.0004116414,0.00017770761
0.097917505,0.22113548,0.24989907,0.28307238,0.103986636,0.01954876,0.011491153,0.00058441446,0.0003969363,0.0003811035,0.0005842615,0.00014032162,0.00043132767,0.00021607536,0.00029437128,0.00077803264,0.00031003184,0.00048823486,0.0002326482,0.00013685958,0.00032911648,0.0005573515,0.00057969376,0.00041881728,0.00021892345,0.00034350302,0.0004004961,0.00037893176,0.00035197003,0.00037158697,0.00040595737,0.00068137015,0.00020332946,0.00022100334,0.00027136964,0.00016238721,0.00019541848,0.00016918675,0.0007178401,0.00069434196,0.0003018792
0.19347596,0.17669347,0.21434385,0.25370732,0.119716085,0.014483826,0.013668841,0.00063182926,0.00047263078,0.00044247275,0.0006515332,0.00016795124,0.00039934358,0.00022815459,0.00022497239,0.0008377932,0.00029502713,0.00040226788,0.00021722612,0.0001704546,0.00034583104,0.0007702803,0.00083363685,0.0005276873,0.00039116514,0.0005246412,0.000536318,0.00036822056,0.00044228163,0.00043614118,0.000348467,0.00041871666,0.00020755325,0.0001473048,0.0003239723,0.00022270325,0.00027253327,0.00015190808,0.0006098119,0.0006582772,0.00023155763
0.14808023,0.24022284,0.18286349,0.32509822,0.07040046,0.013835021,0.007529876,0.0006843149,0.0003101696,0.00030909077,0.0004214221,0.00013920464,0.0002845926,0.00025563297,0.00030230783,0.0010212045,0.00027778166,0.0004998861,0.00012371203,9.249128e-05,0.0005656543,0.000440818,0.00055942027,0.00035403227,0.00016083055,0.00030897892,0.00039840164,0.00032488417,0.0003194233,0.0002564589,0.00034529725,0.00051508937,0.0001479998,0.00019747767,0.00029302592,0.00028547592,0.00013038001,0.00012115532,0.00063043414,0.0006348327,0.0002579937
0.2274898,0.31828323,0.20226605,0.14135092,0.076996595,0.011896582,0.008387376,0.0006108278,0.0007149008,0.00040763023,0.00045771518,0.00014605855,0.00035081257,0.0002915147,0.00034620208,0.0005240419,0.0002915236,0.00045594375,0.00018002022,0.00024393381,0.00040108914,0.0005909899,0.0005899695,0.00042854465,0.00028799375,0.0004862878,0.0006146524,0.0005531946,0.00025273117,0.00041313062,0.00030574002,0.00040851557,0.00019168599,0.00021228251,0.0003591026,0.00020093033,0.0002713319,0.00022199331,0.0005296478,0.0007898177,0.00019865979
0.23013107,0.25398147,0.3012079,0.08522084,0.081023596,0.02166051,0.01144455,0.0006315994,0.00077469094,0.00034077463,0.00050339143,0.00022130832,0.00035221805,0.0004495744,0.00041646798,0.00058213994,0.00022242668,0.00033581565,0.00020197575,0.00025522852,0.0002744139,0.0010006066,0.0008045239,0.00047286093,0.00036674476,0.00043586968,0.000935184,0.00042148464,0.00031436473,0.00037113228,0.00024537434,0.0005335736,0.00026930985,0.0002835629,0.00061690103,0.00017185057,0.00035058433,0.00046984915,0.00044281763,0.00093923917,0.00032219262
0.37375358,0.2470627,0.14676239,0.13174856,0.055432457,0.018591208,0.00594768,0.0010158749,0.0007350595,0.000653123,0.00071280025,0.0002284579,0.00036781258,0.00033672163,0.0005997459,0.0012529662,0.00029874415,0.0007609103,0.00020801675,0.00025319992,0.00078006246,0.00084735,0.0009886657,0.00044832143,0.0004876732,0.0007197627,0.001336962,0.00063495064,0.00040204485,0.00063878,0.0004848042,0.0009928999,0.0002976453,0.0003677887,0.00037790957,0.00033914385,0.00034498415,0.00031189973,0.0007194305,0.0014718025,0.00028527118
0.34792268,0.35698327,0.08002488,0.12696572,0.04648516,0.012262313,0.0067238645,0.00148318,0.0011636347,0.0008743822,0.0009408723,0.0002705725,0.000444276,0.0005202595,0.00065522245,0.001137979,0.00049859483,0.0012073852,0.00019661286,0.00028351267,0.00069931295,0.0010188916,0.0011529876,0.00044620372,0.00031746158,0.0008646578,0.0012853395,0.00086837646,0.00047021278,0.00051003817,0.00053198513,0.0008466212,0.00021962289,0.00027573179,0.0003948007,0.00027249265,0.000480631,0.00026652706,0.0006881974,0.001029822,0.00031570325
0.16348226,0.648548,0.087019,0.03818248,0.01368533,0.012231421,0.003535873,0.0022015434,0.0011527893,0.0012044598,0.0007877266,0.0005410902,0.00051025505,0.0009172411,0.0019529405,0.0013653486,0.0009215338,0.0016382082,0.0004287378,0.00038895584,0.0020523616,0.0006238045,0.0009371124,0.0003703966,0.00052572956,0.0015325531,0.0014193779,0.0013403661,0.001123734,0.0007514185,0.00039984792,0.0009568245,0.0008075845,0.00091100263,0.0011088562,0.0010350052,0.0010776926,0.0005121039,0.0006833576,0.0006477969,0.0004879307
0.28412777,0.48490584,0.10314857,0.041740485,0.02198877,0.021373747,0.0055701556,0.002637588,0.0011109257,0.001961712,0.00096845475,0.0004809026,0.0005799864,0.0006996558,0.0018416536,0.0014506354,0.00077454146,0.0015516519,0.00051488844,0.00081355113,0.0011710774,0.0009380214,0.0017524647,0.0003507061,0.00077025255,0.0020825448,0.0018731842,0.0013895222,0.0007310803,0.0010192401,0.0004231584,0.001480212,0.0009450782,0.00085136376,0.00079971587,0.00057343324,0.0016905251,0.00063071674,0.00079888117,0.0011780632,0.000309183
0.10634042,0.7151558,0.062196977,0.05270293,0.025050899,0.007378129,0.004557622,0.0015644805,0.0010337557,0.0014080149,0.0010061967,0.0004091961,0.0004556477,0.0008303696,0.0010835279,0.0009341601,0.0009394518,0.0013781202,0.00028954225,0.00023719601,0.0016446754,0.0006835211,0.0010650693,0.00034299804,0.00023154344,0.0015575194,0.00054070685,0.0008955894,0.0010755789,0.00045061676,0.00045313174,0.00074365636,0.00042373835,0.00041627116,0.0004848541,0.00096622243,0.0013037113,0.00029043344,0.0005530373,0.0005095387,0.00041511058
0.08336284,0.42993858,0.1822689,0.20632255,0.06825796,0.014241846,0.006278373,0.00053955877,0.00032427802,0.00025949738,0.00032118897,0.00010116018,0.0003323935,0.00020681576,0.00026848284,0.00067685836,0.00023097593,0.0005176337,0.00013883696,9.567465e-05,0.00035192797,0.0003110441,0.00036556608,0.00026171203,0.00010367375,0.00026095688,0.00022874719,0.00026325815,0.0002910818,0.00017005802,0.00026852163,0.0004328825,0.00014173468,0.00018850276,0.00018706748,0.00023534111,0.00013176874,9.4270436e-05,0.00040877378,0.00035219657,0.0002665447
0.12170237,0.41703472,0.26944664,0.08834211,0.047422744,0.032684386,0.008550822,0.0006871056,0.00055468344,0.0005611703,0.00034738425,0.0001329355,0.00029985304,0.00029181747,0.0005438325,0.0006192768,0.00030901577,0.00052807765,0.0002938766,0.00031112754,0.00047357663,0.0005345318,0.00083022757,0.00035375878,0.00024729667,0.0005469817,0.0005667754,0.0004010084,0.00032252722,0.00033158783,0.00019645179,0.00070405484,0.0004937119,0.000358726,0.0004860381,0.00025307547,0.0005055853,0.00029737645,0.0005677324,0.00058269,0.00028232674
0.05692986,0.32704255,0.31608403,0.15832794,0.056106843,0.04621502,0.01792549,0.0010102062,0.00045361795,0.00078406784,0.0005125216,0.00019831261,0.00053522346,0.0005184097,0.00073826127,0.0018910503,0.0005578622,0.00074410223,0.00066047173,0.00032223345,0.0004998499,0.0006521722,0.0012331813,0.0006282022,0.00036148506,0.0005548983,0.00047337092,0.00039850047,0.0006644253,0.00032093492,0.00039298867,0.0007735842,0.0008896612,0.00051238446,0.0007715963,0.00044016753,0.0004174471,0.0004751869,0.0008880082,0.00051914045,0.0005748285
0.09643145,0.35823593,0.2068615,0.21460722,0.087006904,0.0138406055,0.01128983,0.0005619738,0.0003565003,0.00033530916,0.0004735422,0.00016543678,0.00032880236,0.00028277913,0.00028923998,0.0009249547,0.0002824235,0.00040385703,0.00020066745,9.883214e-05,0.00040396428,0.00053905894,0.0007669826,0.00042731228,0.00016714698,0.00036660724,0.00022958986,0.00025661205,0.0004306428,0.0002099424,0.00030182992,0.0003598157,0.0002023119,0.00019218768,0.00032106193,0.00029691902,0.00021479196,0.00014576859,0.00047951136,0.00041587293,0.0002943312
0.06541592,0.44588688,0.19400188,0.20590322,0.057432763,0.013757377,0.0069047925,0.0005329454,0.00032683855,0.00032766684,0.00036258245,0.00012393414,0.0003165385,0.00023385214,0.00037561764,0.00062392897,0.00032097392,0.0004968104,0.00021753224,0.000120883466,0.00044077428,0.0002991602,0.0004712781,0.00032302382,0.0001222417,0.00027747848,0.00019811836,0.00037550498,0.00028518515,0.00022847013,0.00032207163,0.0004142836,0.00018194133,0.00029886147,0.0002870251,0.0002631962,0.00013571916,0.00015075514,0.00053802767,0.00041277215,0.00029123455
0.073014684,0.50419676,0.25022504,0.07659962,0.03812161,0.034883272,0.008759562,0.000939745,0.00043691177,0.00038709975,0.0002952675,0.00017734713,0.00042716737,0.00030927852,0.0007195695,0.0007109327,0.00028725565,0.0005136351,0.00035364938,0.00027798445,0.0004412783,0.000454356,0.000931623,0.00033729066,0.00017287835,0.00034750046,0.00034879136,0.0003186799,0.00026777596,0.00020705338,0.00021331225,0.00060490915,0.00052929815,0.0005061696,0.00058731175,0.00023715425,0.00030999846,0.0002447542,0.0005294779,0.00044307933,0.0003309791
0.07574547,0.44016525,0.2140673,0.1864331,0.04114446,0.021737652,0.0078536505,0.00095725246,0.00026867053,0.00040039144,0.00042024016,0.00012229074,0.00028067475,0.00023567301,0.0005338255,0.0012538417,0.0004250432,0.0005397944,0.00023148968,0.00012400254,0.0004839516,0.0002823103,0.00064874266,0.00028523142,0.00014727844,0.00031944265,0.0003417918,0.00032555658,0.00042120935,0.0001999818,0.00025171667,0.0004990511,0.0003229227,0.0002697537,0.00039021086,0.00024017782,0.00022242642,0.0001649168,0.00056701567,0.00037493193,0.00030130707
0.0855047,0.55462873,0.12092822,0.17533094,0.032743495,0.011102864,0.005178755,0.0008795697,0.00033751453,0.00043428582,0.00046630204,0.00017660472,0.0003285883,0.00029930574,0.00065070845,0.0012377835,0.000499492,0.00078183744,0.00019844683,9.124619e-05,0.000981178,0.00031192793,0.0005631128,0.0003467517,0.00013735311,0.0003992203,0.0003192313,0.00046870694,0.0005847564,0.00023105518,0.00038608516,0.0004308548,0.0002873501,0.00031272156,0.00035354492,0.00048073006,0.00020113908,0.00013012742,0.0005082179,0.00040534587,0.000361229
0.10935582,0.72074383,0.079375744,0.033150524,0.016024243,0.013655477,0.0038114365,0.0011598108,0.0010861303,0.0009755621,0.000533828,0.0004108,0.0003498141,0.001051679,0.0013376486,0.0006754158,0.0006654805,0.001071315,0.00036733627,0.00036547554,0.0010749031,0.0005921543,0.0008104185,0.00024757156,0.00026623713,0.0010927637,0.00071634067,0.00082805305,0.00045300747,0.00042441252,0.00033424044,0.0010175871,0.00040578836,0.00086370524,0.0008202124,0.00068033085,0.0007603389,0.0006455347,0.0005981034,0.0008399655,0.00036097932
0.12572701,0.53242683,0.18585494,0.04184731,0.049237818,0.027875872,0.008986978,0.0013388048,0.001427153,0.00073101,0.000736579,0.00061913853,0.00075686927,0.0008258039,0.001148778,0.0007706799,0.00057522167,0.0011075689,0.00037783367,0.000742189,0.00047657953,0.0014293985,0.0013611394,0.0005003426,0.000455201,0.00084166264,0.0009935282,0.00067451526,0.00063132617,0.0007626829,0.00035927174,0.0011941784,0.0008038136,0.00090125244,0.001271856,0.00042331102,0.0009683174,0.0008763684,0.00057339127,0.0007766,0.00061089767
0.11027309,0.6794438,0.09230889,0.05171132,0.017558398,0.012176923,0.0042885076,0.0016918144,0.0008436366,0.001350607,0.0007462482,0.00046551393,0.00037823737,0.0012408438,0.0019092041,0.0015917616,0.0012180362,0.0011486906,0.00055969175,0.00020935245,0.0018468895,0.00076006795,0.0010847016,0.00048553947,0.00049819343,0.0015384238,0.00079864834,0.0011094529,0.0016912129,0.0005467685,0.00044356662,0.00076162734,0.0007328201,0.0008132784,0.0011242422,0.0013144662,0.0011350551,0.0006303388,0.00057900563,0.00053751573,0.00045360936
0.08397699,0.7066438,0.10170174,0.05988001,0.016170584,0.010502992,0.0037370815,0.0010538157,0.00041413144,0.0006878318,0.00047264408,0.00020261764,0.00024212232,0.00054081035,0.0010200383,0.0010473924,0.0006076422,0.000678225,0.00033272017,0.00016230246,0.0009828982,0.00032509657,0.0006649265,0.00025339585,0.00025027574,0.00077397795,0.00039284522,0.00061188376,0.00070835114,0.000293162,0.0002608678,0.0005907488,0.0003869938,0.00055274426,0.000532149,0.00053108984,0.00047475696,0.00026695427,0.0004367239,0.00037180714,0.0002628039
0.072605275,0.71148646,0.10628946,0.05759068,0.015906626,0.0138053475,0.004418017,0.0010139042,0.00044936908,0.0008071421,0.00051173306,0.00019980731,0.00024420695,0.000516893,0.0009864651,0.0007802447,0.00070414116,0.0006594286,0.00031435737,0.00019107429,0.00093158864,0.00040392703,0.0008063831,0.00025587226,0.00020782856,0.0006279995,0.00041231373,0.00067234907,0.00059809745,0.00026796473,0.00024141319,0.00071199646,0.00051225355,0.0006022543,0.00074918347,0.00042720055,0.00056036655,0.00032220597,0.0005198046,0.0004064635,0.0002819006
0.08806131,0.61175257,0.11567727,0.12811531,0.028822202,0.01017144,0.0040380326,0.0010576019,0.00029618427,0.0004200103,0.00044381985,0.00014924402,0.00021815277,0.00033549752,0.0006378727,0.00096435717,0.00048379163,0.00054551224,0.0001821692,0.000101080965,0.00080374675,0.00033054157,0.0005769197,0.0002542198,0.00015363228,0.00045520285,0.00030551737,0.0004452097,0.00047989286,0.00022566035,0.00026831048,0.00046303734,0.00021356577,0.0003386389,0.00037892335,0.000341044,0.00027115652,0.00014428771,0.00044394052,0.00035916307,0.00027394173
0.13943765,0.61555153,0.100596316,0.085878514,0.029639047,0.008857168,0.0033243871,0.0010640037,0.0005577299,0.000697155,0.00065137364,0.00017036944,0.0002317389,0.00048234462,0.00068976404,0.0005961065,0.00047777605,0.0006326999,0.00016687707,0.00017932584,0.0012859807,0.00039821106,0.00084595726,0.00022760911,0.00016372149,0.00073387235,0.00043965116,0.00052323093,0.00048291282,0.00034352043,0.00030492022,0.0007544071,0.00023250283,0.0003233408,0.00035778858,0.0005653436,0.0005625995,0.00019810151,0.0005219437,0.00060257147,0.00024999998
0.09047156,0.64352036,0.118336,0.08757812,0.031103404,0.010375635,0.0034680339,0.0010691913,0.0005767615,0.0004536987,0.0005129092,0.0001810683,0.00027858213,0.00039970633,0.0006921745,0.0006273325,0.0004510838,0.0007710009,0.00014985629,0.0002263372,0.0010457606,0.00043730275,0.00053035066,0.00020359435,0.00014775601,0.00055712624,0.00041151082,0.00042464904,0.00031456896,0.00037431592,0.00025258062,0.0006599691,0.00023283077,0.00035918807,0.0005063166,0.00042597685,0.00040117852,0.00018035136,0.00052014133,0.00044188154,0.00032993907
0.14742807,0.42689586,0.23436187,0.11839054,0.04236638,0.015488216,0.0058869673,0.0005137841,0.0002919193,0.00028650017,0.0002599481,0.00010981197,0.00020834041,0.00018434337,0.00034590633,0.0006466786,0.00020516047,0.00035565477,0.00016913969,0.000120056444,0.00031187406,0.00029891764,0.00047687363,0.00022896955,0.00020018061,0.00031933814,0.00029742662,0.00029866732,0.00023383809,0.0002463271,0.00017471173,0.00035194965,0.00020040937,0.00025062653,0.00028598166,0.00017285414,0.0001531232,0.00015483622,0.000334971,0.00034330072,0.00014967727
0.13140823,0.30384448,0.25868297,0.19875033,0.06404641,0.020221619,0.012031438,0.00058108283,0.00029719408,0.00036125514,0.00039438804,0.00014151738,0.0002871483,0.00021362668,0.00026163482,0.0006652513,0.00026771877,0.00037765942,0.00022572267,0.00015785597,0.00027648828,0.00040038547,0.00063793454,0.0002484233,0.0002872684,0.0003881272,0.00039533118,0.00028974327,0.0002575186,0.00031570817,0.00020933899,0.0004958795,0.00024318071,0.00022959916,0.0003250842,0.00017185805,0.00019459773,0.00017771148,0.0005662107,0.00046916434,0.00020282295
0.14047033,0.27303898,0.25139153,0.22305997,0.0803612,0.012992772,0.008125418,0.00062401505,0.00031992546,0.00032140862,0.0004906382,0.00011392892,0.00025698214,0.00017997876,0.0002319759,0.0008925932,0.00027368846,0.00039484163,0.0001423618,0.00010151388,0.00033603955,0.00040718997,0.00047819508,0.0003021838,0.00021004006,0.00034738675,0.00039927498,0.00031721787,0.00034636125,0.00028670247,0.00022458126,0.00039064,0.0001623961,0.00014844835,0.00026760667,0.00018560575,0.00018688139,0.00012700948,0.00047535374,0.0003923126,0.00022444871
0.11661386,0.3619425,0.21732622,0.21201442,0.060361743,0.015532241,0.0067803008,0.0005995777,0.00024323176,0.00023239161,0.0002660516,0.000113507864,0.0002278886,0.00023286037,0.00031945773,0.00059396756,0.0002721893,0.0003674801,0.00012909697,9.903335e-05,0.00042396048,0.00033792824,0.0003826374,0.00022156982,0.00015531962,0.00028647314,0.00035726905,0.00025946638,0.00022452985,0.0002308597,0.00019651624,0.00037769458,0.0001545171,0.0002032676,0.0003001357,0.00022285712,0.0001419173,0.00012714641,0.0004480115,0.00044944682,0.00023051671
0.26318985,0.44752613,0.14931008,0.06330445,0.0428518,0.013123533,0.0040393444,0.0010964077,0.00064118416,0.00051039184,0.0004713972,0.00030240222,0.00028362256,0.0003891266,0.0006804657,0.00087915023,0.0003242873,0.0007627802,0.00012151443,0.00025161917,0.0007343831,0.0007206677,0.0007158567,0.00027926776,0.0002500819,0.00067751715,0.0008278985,0.0005050837,0.00032272897,0.0005137103,0.00022111458,0.0005850148,0.0002507807,0.00038958035,0.00051477476,0.00037388637,0.00042617923,0.00029162155,0.0004269874,0.00063602306,0.0002774291
0.14620551,0.18460274,0.31168675,0.1834596,0.093596295,0.046791263,0.01465172,0.0008366276,0.0007059878,0.00050140935,0.00044946626,0.00017281556,0.00062748365,0.00037378122,0.00052532746,0.0010355554,0.00034166907,0.0007622981,0.0005035884,0.000281303,0.00032971107,0.0009994403,0.000987206,0.0006211214,0.0003978086,0.0004547516,0.0011312212,0.0004681804,0.00038050077,0.00050649606,0.00036322372,0.0008753855,0.00045303337,0.00028987374,0.00046633044,0.00023467437,0.0003303341,0.00038464303,0.00085759396,0.00087322417,0.00048404594
0.05998822,0.41882753,0.25961125,0.14564702,0.04428975,0.039662793,0.015166898,0.00095941266,0.0003685863,0.00061047496,0.00047902315,0.00019588487,0.0004434414,0.00033834705,0.00053326506,0.001401769,0.0003974837,0.00062862784,0.00040927503,0.00031192813,0.00043777592,0.0005343295,0.001041371,0.00036043313,0.00024238524,0.0005047158,0.00039575796,0.0002717663,0.00038431736,0.00023158942,0.00027404804,0.0007063954,0.00069298194,0.00042412998,0.0006892998,0.00026767355,0.00037030815,0.00027069118,0.00069841044,0.00048241677,0.0004481327
0.08014053,0.5026866,0.15254952,0.18674032,0.046291668,0.0127038965,0.005145137,0.000985935,0.0003202969,0.00035826632,0.0004345621,0.00020237753,0.00028009916,0.00031748717,0.00053686363,0.0010722686,0.00039963206,0.0006332424,0.0001737249,0.00010066477,0.0009439987,0.00034327304,0.00061478035,0.0002861295,0.00011851326,0.00045351213,0.00026868065,0.0003043565,0.00043055104,0.0002423007,0.00029563892,0.0005152537,0.00019701969,0.00030635227,0.00035721125,0.0004967777,0.00024430055,0.00012685538,0.00057539664,0.00044364936,0.00036234566
0.27396387,0.40761447,0.14316851,0.08990714,0.047905438,0.012869799,0.0048094033,0.001254423,0.00086784555,0.00058562704,0.00061152223,0.00021079717,0.00036580162,0.000412401,0.00075471523,0.0008398246,0.00040218668,0.00085666066,0.00020605835,0.00028889062,0.000675592,0.0006682511,0.00075654563,0.00038003246,0.00037533927,0.000730557,0.0010449683,0.0010242535,0.00037135597,0.00061825116,0.0003795234,0.0009307347,0.00024708852,0.000460284,0.00035745546,0.00030393957,0.00045319743,0.0003468369,0.0006664001,0.0010261973,0.00028780263
0.06668517,0.5082155,0.2582266,0.060944285,0.030092483,0.046294466,0.01047172,0.0011367658,0.00059591443,0.0005242252,0.00039766537,0.00020749381,0.00044930723,0.00047716475,0.0009003851,0.0011349373,0.00039566745,0.00064929406,0.00058785145,0.00038918524,0.00046712143,0.0005820518,0.0011752696,0.00037364668,0.00027511583,0.00051849685,0.0005008471,0.00036598768,0.00046249563,0.00024100103,0.00022161102,0.0008718047,0.000791755,0.0006215955,0.00097423006,0.00032296515,0.0005250978,0.00037840896,0.0006146092,0.00046093072,0.0004788969
0.08093169,0.32111725,0.21137922,0.27813065,0.070861034,0.015344236,0.009372496,0.00073204946,0.00028458989,0.00036544102,0.0005601204,0.00015275688,0.0002673027,0.00027747187,0.00036709532,0.0009625178,0.00033100913,0.00046299744,0.00016074123,0.000115325856,0.00074069627,0.00040124307,0.00067515625,0.00030690248,0.00016179674,0.0004235341,0.00026227726,0.000241225,0.0004154561,0.00029054616,0.0003323514,0.0005751163,0.00020095454,0.00022724217,0.0003193826,0.00037056417,0.00021971739,0.0001264247,0.00067414413,0.0005050368,0.0003541432
0.08978306,0.40003294,0.211163,0.17458887,0.087219335,0.018011527,0.0069077048,0.000644869,0.00039982866,0.0003629288,0.0003969117,0.00013119988,0.00040251843,0.00023680141,0.00044208192,0.00082090544,0.00031223273,0.0007437915,0.00024698218,0.00013763254,0.00040640865,0.0005284124,0.00063295366,0.00042317083,0.00010906528,0.00032369478,0.00026872914,0.00041753973,0.0003646562,0.00027355202,0.00025508605,0.0005821896,0.00016211209,0.0002750663,0.00023927628,0.00024219448,0.00018564895,0.00011518041,0.0005182266,0.00034617633,0.00034565825
0.08524588,0.47229052,0.2567266,0.0994187,0.04790621,0.018976502,0.008539159,0.0006386328,0.0004107236,0.00026776324,0.00032480454,0.0001516906,0.0003088375,0.00023544453,0.00042204146,0.0006484705,0.00019388234,0.00034835908,0.00020960101,0.00020855211,0.00039313894,0.00036176594,0.0006648702,0.00030292312,0.00018422396,0.00032527136,0.00023789138,0.0002339108,0.00022266689,0.00021622053,0.00021166529,0.00039914,0.00030501728,0.00033228676,0.0004388049,0.00021566759,0.00021262001,0.00018168108,0.0004516816,0.0004032382,0.00023310978
0.06254301,0.380415,0.30862322,0.14048156,0.06549762,0.019960742,0.010982883,0.0006410497,0.00032117692,0.00029176733,0.00035160928,0.00013577612,0.00035268583,0.00028934373,0.00041165962,0.0008551663,0.00025796154,0.00040871828,0.00021916666,0.0001700887,0.00039369063,0.0003372828,0.00059035263,0.0003600472,0.00017003946,0.0003064468,0.00023755663,0.0002489122,0.00034162655,0.00020646345,0.00025628114,0.00047989265,0.0002976468,0.00033080555,0.0003495963,0.00025826457,0.00018916135,0.00020112601,0.00050448027,0.00037605132,0.00035392473
0.09680644,0.32398012,0.28062364,0.19415477,0.072822504,0.0139448065,0.008303614,0.00051108625,0.00027263744,0.0002853311,0.00035459248,0.00012207529,0.00028319703,0.0001972911,0.0002693347,0.000546472,0.0002777407,0.00031463473,0.00016682498,0.00010541074,0.0003484775,0.00036473144,0.00044061182,0.0003003136,0.00015761433,0.00029660502,0.00028651534,0.00028744806,0.00030418747,0.00023375981,0.00019184234,0.0002742001,0.00019746691,0.00016030157,0.00033627948,0.00022646312,0.00017448729,0.00011971344,0.000389053,0.00034496727,0.0002224228
0.078021705,0.48169,0.21563527,0.1425839,0.05011189,0.015564959,0.006778386,0.0006344778,0.00029817488,0.00023572576,0.00031263006,0.00010937809,0.0003408146,0.00025536644,0.0005113326,0.0005626625,0.00025898102,0.00039966629,0.0002378094,0.00011961869,0.0003412029,0.00026761612,0.0004719443,0.00028496582,0.00010803877,0.00021823638,0.0002507289,0.0003305023,0.00027797424,0.00016786852,0.00021240047,0.0003356207,0.00017398309,0.00024817357,0.00027289995,0.00019640854,0.00011974698,0.00011822476,0.00037560822,0.00031268373,0.00025238004
0.14801838,0.3171342,0.30633256,0.11146539,0.071250305,0.022437342,0.010136776,0.00067609455,0.00055912207,0.00029423842,0.00044173244,0.00018623285,0.0004757795,0.00025542532,0.0004089805,0.0008553412,0.00018761547,0.00047864713,0.00018992118,0.00025625536,0.00026364814,0.0006701452,0.00063645514,0.0004255057,0.00029099078,0.00033022417,0.0005678836,0.00032710825,0.0003046049,0.00035591243,0.0002690886,0.00049431174,0.0003550195,0.00030599398,0.00047252222,0.0001487784,0.00022584788,0.0002653174,0.00041159385,0.0005206427,0.0003180869
0.087348595,0.26388127,0.24454233,0.273812,0.09434058,0.016533887,0.008751095,0.00050748035,0.00030670443,0.00028016412,0.00046854027,0.000118396856,0.00028255474,0.00022835004,0.0002995425,0.00073192874,0.00028008758,0.00040808466,0.00013343111,9.5645075e-05,0.00033700815,0.00051056873,0.00043773913,0.0003439634,0.00016149739,0.00026419107,0.0003687615,0.00027839708,0.00029041682,0.0002785774,0.00030674247,0.0005586715,0.00017472875,0.00020051807,0.00025477615,0.0001753248,0.00015043926,0.00017714196,0.00050497666,0.0005592928,0.00031558226
