0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
6.714073878732188e-13,0.9884874196419055,0.011512580035118349,3.223046122444436e-10,1.956614642752477e-21,2.2149493821508786e-35,1.6667749403353538e-51,1.9340207557175748e-69,6.297137151736078e-89,9.005592931562099e-110,8.011370484712318e-132,5.855011545305185e-155,4.413179447215569e-179,4.146261303777202e-204,5.699566611156207e-230,1.3150734121294173e-256,5.73671521995683e-284,5.250469755707e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.708512637539631e-13,0.988478093331095,0.01152190634540419,3.228300658469636e-10,1.9614106521595557e-21,2.2221983048728522e-35,1.673600297458896e-51,1.943531968495275e-69,6.333291626723208e-89,9.064720591735278e-110,8.070579164678424e-132,5.9031173597173715e-155,4.4530854062261724e-179,4.1871824219800305e-204,5.760535046294926e-230,1.3302300759257918e-256,5.807588447660157e-284,5.319691880526e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.715470038503577e-13,0.9884897586584436,0.01151024101871193,3.22172897639079e-10,1.9554130519916388e-21,2.2131341707610887e-35,1.6650666709244335e-51,1.9316414834203555e-69,6.288097585788527e-89,8.990817047616182e-110,7.996581941173942e-132,5.843002324536855e-155,4.403222362014679e-179,4.13605615926551e-204,5.684369750200453e-230,1.3112974327511911e-256,5.719067632517751e-284,5.23324214028e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.713025089327591e-13,0.9884856619569734,0.011514337719951594,3.224036088484273e-10,1.9575179203988697e-21,2.2163141856758386e-35,1.6680595686980824e-51,1.935810304283348e-69,6.303937405323194e-89,9.016710483983242e-110,8.022499565583553e-132,5.864050680854747e-155,4.4206753244928334e-179,4.1539453076519395e-204,5.711011207415989e-230,1.3179175743866288e-256,5.750010217606119e-284,5.263450699234e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.710662901862216e-13,0.9884817011580505,0.01151829851865175,3.226267459507916e-10,1.9595544093720857e-21,2.2193919838805326e-35,1.670957290451276e-51,1.939847983519528e-69,6.319284372920623e-89,9.041807136199605e-110,8.047628556069545e-132,5.8844657934647435e-155,4.4376092048350736e-179,4.171308546282648e-204,5.736878607305288e-230,1.3243476460599686e-256,5.780075054817944e-284,5.29281272391e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.713331436743396e-13,0.9884861754255843,0.011513824251369773,3.22374687599538e-10,1.95725401893904e-21,2.215915423070023e-35,1.667684210810377e-51,1.9352873842576648e-69,6.301950209642162e-89,9.013461493409404e-110,8.019247028170133e-132,5.861408797507686e-155,4.418484372102948e-179,4.151699245441937e-204,5.707665727600819e-230,1.3170861245784255e-256,5.746123404454767e-284,5.259655492973e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712048027142136e-13,0.9884840239979328,0.01151597567890018,3.2249587607438214e-10,1.958359922815109e-21,2.2175865956246357e-35,1.6692574099013372e-51,1.9374792032230733e-69,6.310280138747998e-89,9.027081596196417e-110,8.032882981233609e-132,5.872485438942981e-155,4.4276710536911375e-179,4.161117680962864e-204,5.721695372124043e-230,1.3205731535592977e-256,5.762425538124499e-284,5.27557455372e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.713060173096123e-13,0.9884857207631668,0.011514278913761639,3.2240029650822717e-10,1.957487695255082e-21,2.2162685137115375e-35,1.6680165765156955e-51,1.9357504096520924e-69,6.303709789770703e-89,9.016338333638178e-110,8.022127001530205e-132,5.8637480585311e-155,4.42042435037318e-179,4.1536880155505065e-204,5.710627966595443e-230,1.3178223259055812e-256,5.749564946658967e-284,5.263015914055e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712916391891034e-13,0.9884854797582947,0.011514519918620097,3.224138715503628e-10,1.9576115686698504e-21,2.2164556952033292e-35,1.668192776628768e-51,1.93599588510202e-69,6.304642669334542e-89,9.017863599493744e-110,8.023653975205192e-132,5.864988382218656e-155,4.421452997677416e-179,4.154742566297601e-204,5.712198749866912e-230,1.3182127225191492e-256,5.751390001076434e-284,5.26479800424e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.711839161972326e-13,0.9884836737933315,0.011516325883481763,3.22515605044745e-10,1.958539979103569e-21,2.2178587153183908e-35,1.6695136045840817e-51,1.9378361790769461e-69,6.311636961743592e-89,9.029300354521349e-110,8.03510456571813e-132,5.874290255855015e-155,4.429168086901027e-179,4.1626526487076374e-204,5.723982101991321e-230,1.3211415763264101e-256,5.765083251036737e-284,5.278170099915e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.713197430503795e-13,0.9884859508234897,0.011514048853451593,3.2238733820763015e-10,1.957369452111022e-21,2.216089843657782e-35,1.6678483919826138e-51,1.9355161060607753e-69,6.302819385017365e-89,9.014882544583151e-110,8.020669612610879e-132,5.862564281353847e-155,4.419442619545657e-179,4.152681583562205e-204,5.709128888605067e-230,1.3174497583655484e-256,5.747823276934091e-284,5.26131528061e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712739481269358e-13,0.9884851832083216,0.011514816468576616,3.22430575669094e-10,1.957763998781225e-21,2.2166860333282125e-35,1.668409606627285e-51,1.936297971735272e-69,6.305790715312195e-89,9.019740708565475e-110,8.025533230433692e-132,5.866514891721891e-155,4.4227190195911806e-179,4.156040499885805e-204,5.714132104448067e-230,1.3186932426004152e-256,5.753636424270816e-284,5.266991595427e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712186077137713e-13,0.9884842554549131,0.011515744221932826,3.2248283715212147e-10,1.9582409262427685e-21,2.2174067602906597e-35,1.6690881032336408e-51,1.937243301185794e-69,6.309383525923354e-89,9.025615438605897e-110,8.031414993625243e-132,5.871292875175149e-155,4.4266818885651884e-179,4.160103476496866e-204,5.720184491914219e-230,1.3201975968404935e-256,5.760669633020785e-284,5.27385976482e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71277153510015e-13,0.9884852369403306,0.01151476273657049,3.224275490106049e-10,1.957736379316449e-21,2.2166442969311316e-35,1.6683703174321858e-51,1.936243233611562e-69,6.305582687063793e-89,9.019400568983658e-110,8.025192698327259e-132,5.866238276265642e-155,4.422489604075051e-179,4.155805299155014e-204,5.713781754271335e-230,1.3186061648897322e-256,5.753229333114239e-284,5.266594074126e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712507360358139e-13,0.9884847940878214,0.011515205589054832,3.2245249478067674e-10,1.9579640233082485e-21,2.2169883007946964e-35,1.668694156263225e-51,1.9366944170248994e-69,6.307297406052936e-89,9.022204292879023e-110,8.027999705743316e-132,5.868518457476659e-155,4.4243807416826894e-179,4.1577441590899505e-204,5.716669889566333e-230,1.319324008140418e-256,5.756585331250295e-284,5.269871236046e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712633448151098e-13,0.9884850054608608,0.011514994216027308,3.224405880689426e-10,1.9578553668509248e-21,2.216824103087329e-35,1.6685395820265984e-51,1.936479056683897e-69,6.306478922458236e-89,9.020865983007012e-110,8.02665981491339e-132,5.867430029656243e-155,4.423478011801035e-179,4.15681863966213e-204,5.715291217256849e-230,1.3189813369791523e-256,5.754983288646099e-284,5.26830681134e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712662394880941e-13,0.9884850539859401,0.011514945690950722,3.2243785466692516e-10,1.9578304230720312e-21,2.2167864093818223e-35,1.668504097918721e-51,1.936429619064111e-69,6.306291035410458e-89,9.020558770718104e-110,8.026352243223206e-132,5.867180184106557e-155,4.4232707950582364e-179,4.156606194127226e-204,5.714974757738453e-230,1.3189026813687285e-256,5.754615565256928e-284,5.26794772661e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712454205732034e-13,0.988484704977307,0.011515294699564355,3.2245751447142206e-10,1.9580098318439012e-21,2.217057525910946e-35,1.6687593250221007e-51,1.9367852145070112e-69,6.307642489230776e-89,9.022768548928793e-110,8.028564635811179e-132,5.868977370774733e-155,4.424761364271745e-179,4.158134395703952e-204,5.717251201529228e-230,1.3194684960462646e-256,5.75726084428669e-284,5.2705308959e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712714966028897e-13,0.9884851421129534,0.011514857563942361,3.224328905307122e-10,1.9577851229041113e-21,2.2167179546005797e-35,1.668439656329957e-51,1.9363398374744044e-69,6.305949823664884e-89,9.020000862050318e-110,8.02579368522501e-132,5.866726460967298e-155,4.4228944887085515e-179,4.1562203945908245e-204,5.714400073019356e-230,1.318759845070204e-256,5.753947794300245e-284,5.267295647165e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712636702762252e-13,0.9884850109167743,0.011514988760114078,3.22440280738516e-10,1.9578525622884232e-21,2.2168198649743155e-35,1.6685355923434415e-51,1.9364734981162627e-69,6.306457797152282e-89,9.020831441159642e-110,8.026625232589973e-132,5.867401937812724e-155,4.423454712961524e-179,4.156794752867017e-204,5.715255635347122e-230,1.3189724931241479e-256,5.754941942599439e-284,5.26826643653e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712514604585942e-13,0.9884848062322243,0.011515193444652723,3.2245181067649695e-10,1.95795778035989e-21,2.2169788665942118e-35,1.6686852749143865e-51,1.9366820429897557e-69,6.307250377740815e-89,9.022127395790216e-110,8.027922717141235e-132,5.86845591710594e-155,4.424328870942794e-179,4.157690978400578e-204,5.7165906698518275e-230,1.3193043177840947e-256,5.75649327487303e-284,5.269781340495e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71264075047375e-13,0.9884850177022056,0.011514981974683139,3.224398985168465e-10,1.957849074303218e-21,2.2168145941103193e-35,1.6685306304497866e-51,1.9364665850343784e-69,6.306431524036438e-89,9.020788482184357e-110,8.026582223299585e-132,5.867367000610292e-155,4.423425736727983e-179,4.1567650454236056e-204,5.715211382987885e-230,1.3189614942414852e-256,5.754890521578076e-284,5.268216223497e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712586908477442e-13,0.9884849274428538,0.011515072234030099,3.2244498282263936e-10,1.957895471589884e-21,2.216884707562475e-35,1.6685966341969602e-51,1.936558544075357e-69,6.306781014962869e-89,9.021359934278984e-110,8.027154346795866e-132,5.867831748284211e-155,4.4238111907934794e-179,4.157160227805186e-204,5.715800050827474e-230,1.3191078076191492e-256,5.755574555695604e-284,5.268884191407e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712596151626555e-13,0.9884849429379342,0.011515056738950466,3.2244410998248955e-10,1.9578875063827756e-21,2.216872670867274e-35,1.6685853029963205e-51,1.9365427569448276e-69,6.306721015674003e-89,9.021261829208628e-110,8.027056126139895e-132,5.867751961364645e-155,4.423745016619636e-179,4.157092383265287e-204,5.715698988554694e-230,1.3190826885110078e-256,5.75545712020349e-284,5.26876951379e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.712612143772057e-13,0.9884849697468354,0.011515029930050756,3.2244259983594214e-10,1.9578737253860327e-21,2.2168518456271187e-35,1.6685656984009864e-51,1.9365154430054731e-69,6.30661720872436e-89,9.021092094377751e-110,8.026886191643741e-132,5.867613919883777e-155,4.423630527125509e-179,4.156975004051879e-204,5.715524138990937e-230,1.3190392295942443e-256,5.755253943811812e-284,5.26857110914e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
