0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.001659944,0.9950978,0.002353575,2.907766e-05,0.0004999613,5.383869e-05,1.8749579e-05,1.0120622e-05,8.467636e-06,8.467636e-06,8.467636e-06,8.467636e-06,8.323154e-06,8.323154e-06,8.323154e-06,8.323154e-06,8.323154e-06,8.323154e-06,8.467636e-06,8.467636e-06,8.467636e-06,8.467636e-06,8.467636e-06,8.467636e-06,8.323154e-06,8.323154e-06,8.323154e-06,8.323154e-06,8.323154e-06,8.323154e-06,8.467636e-06,8.467636e-06,7.6120277e-06,7.6120277e-06,7.6120277e-06,7.6120277e-06,9.157688e-06,9.157688e-06,9.157688e-06,9.157688e-06,8.430184e-06
0.0003434685,0.0041969717,0.99523205,5.7182956e-06,3.0129408e-05,6.599895e-06,5.0358117e-06,5.939285e-06,5.3287163e-06,5.3287163e-06,5.3287163e-06,5.3287163e-06,5.221136e-06,5.221136e-06,5.221136e-06,5.221136e-06,5.221136e-06,5.221136e-06,5.3287163e-06,5.3287163e-06,5.3287163e-06,5.3287163e-06,5.3287163e-06,5.3287163e-06,5.221136e-06,5.221136e-06,5.221136e-06,5.221136e-06,5.221136e-06,5.221136e-06,5.3287163e-06,5.3287163e-06,4.977389e-06,4.977389e-06,4.977389e-06,4.977389e-06,5.557563e-06,5.557563e-06,5.557563e-06,5.557563e-06,5.284828e-06
5.905269e-07,0.9999802,1.687468e-05,1.2986835e-09,1.1464936e-06,7.998188e-08,1.4518791e-07,3.3791355e-08,3.2171936e-08,3.2171936e-08,3.2171936e-08,3.2171936e-08,3.2073537e-08,3.2073537e-08,3.2073537e-08,3.2073537e-08,3.2073537e-08,3.2073537e-08,3.2171936e-08,3.2171936e-08,3.2171936e-08,3.2171936e-08,3.2171936e-08,3.2171936e-08,3.2073537e-08,3.2073537e-08,3.2073537e-08,3.2073537e-08,3.2073537e-08,3.2073537e-08,3.2171936e-08,3.2171936e-08,3.044003e-08,3.044003e-08,3.044003e-08,3.044003e-08,3.2358283e-08,3.2358283e-08,3.2358283e-08,3.2358283e-08,3.145018e-08
1.2111731e-06,0.00014371464,2.0586347e-10,0.99950635,8.825129e-07,0.00013308949,2.2809927e-06,7.2821276e-06,6.366309e-06,6.366309e-06,6.366309e-06,6.366309e-06,6.1989626e-06,6.1989626e-06,6.1989626e-06,6.1989626e-06,6.1989626e-06,6.1989626e-06,6.366309e-06,6.366309e-06,6.366309e-06,6.366309e-06,6.366309e-06,6.366309e-06,6.1989626e-06,6.1989626e-06,6.1989626e-06,6.1989626e-06,6.1989626e-06,6.1989626e-06,6.366309e-06,6.366309e-06,5.56814e-06,5.56814e-06,5.56814e-06,5.56814e-06,6.450002e-06,6.450002e-06,6.450002e-06,6.450002e-06,6.3052944e-06
0.00022371733,0.986635,0.013116554,7.5259027e-06,9.90306e-08,1.2157761e-07,2.5333344e-07,6.021563e-07,5.034535e-07,5.034535e-07,5.034535e-07,5.034535e-07,4.8414154e-07,4.8414154e-07,4.8414154e-07,4.8414154e-07,4.8414154e-07,4.8414154e-07,5.034535e-07,5.034535e-07,5.034535e-07,5.034535e-07,5.034535e-07,5.034535e-07,4.8414154e-07,4.8414154e-07,4.8414154e-07,4.8414154e-07,4.8414154e-07,4.8414154e-07,5.034535e-07,5.034535e-07,4.2578503e-07,4.2578503e-07,4.2578503e-07,4.2578503e-07,5.22318e-07,5.22318e-07,5.22318e-07,5.22318e-07,4.8989614e-07
0.00911381,0.986938,0.0039221416,6.2548094e-07,2.4632587e-07,4.878264e-06,5.5639307e-06,5.4847555e-07,4.3211085e-07,4.3211085e-07,4.3211085e-07,4.3211085e-07,4.1904792e-07,4.1904792e-07,4.1904792e-07,4.1904792e-07,4.1904792e-07,4.1904792e-07,4.3211085e-07,4.3211085e-07,4.3211085e-07,4.3211085e-07,4.3211085e-07,4.3211085e-07,4.1904792e-07,4.1904792e-07,4.1904792e-07,4.1904792e-07,4.1904792e-07,4.1904792e-07,4.3211085e-07,4.3211085e-07,3.3428918e-07,3.3428918e-07,3.3428918e-07,3.3428918e-07,4.6055197e-07,4.6055197e-07,4.6055197e-07,4.6055197e-07,4.3397586e-07
4.884323e-07,8.753234e-12,8.2606136e-16,0.9999995,5.112145e-13,5.2257604e-11,4.4092185e-11,2.761838e-09,1.9520112e-09,1.9520112e-09,1.9520112e-09,1.9520112e-09,1.7920042e-09,1.7920042e-09,1.7920042e-09,1.7920042e-09,1.7920042e-09,1.7920042e-09,1.9520112e-09,1.9520112e-09,1.9520112e-09,1.9520112e-09,1.9520112e-09,1.9520112e-09,1.7920042e-09,1.7920042e-09,1.7920042e-09,1.7920042e-09,1.7920042e-09,1.7920042e-09,1.9520112e-09,1.9520112e-09,1.2265101e-09,1.2265101e-09,1.2265101e-09,1.2265101e-09,1.9644262e-09,1.9644262e-09,1.9644262e-09,1.9644262e-09,1.7814193e-09
5.7046032e-05,0.99992967,8.352225e-08,1.1779392e-05,6.16341e-08,5.241317e-07,4.6781196e-08,4.6085447e-08,3.0215045e-08,3.0215045e-08,3.0215045e-08,3.0215045e-08,2.8997619e-08,2.8997619e-08,2.8997619e-08,2.8997619e-08,2.8997619e-08,2.8997619e-08,3.0215045e-08,3.0215045e-08,3.0215045e-08,3.0215045e-08,3.0215045e-08,3.0215045e-08,2.8997619e-08,2.8997619e-08,2.8997619e-08,2.8997619e-08,2.8997619e-08,2.8997619e-08,3.0215045e-08,3.0215045e-08,2.015591e-08,2.015591e-08,2.015591e-08,2.015591e-08,3.1565353e-08,3.1565353e-08,3.1565353e-08,3.1565353e-08,2.7933263e-08
1.4788977e-11,4.4266838e-07,0.9221983,7.899801e-12,0.07780124,5.286355e-08,2.8226027e-11,7.2445327e-13,3.3690466e-13,3.3690466e-13,3.3690466e-13,3.3690466e-13,2.768808e-13,2.768808e-13,2.768808e-13,2.768808e-13,2.768808e-13,2.768808e-13,3.3690466e-13,3.3690466e-13,3.3690466e-13,3.3690466e-13,3.3690466e-13,3.3690466e-13,2.768808e-13,2.768808e-13,2.768808e-13,2.768808e-13,2.768808e-13,2.768808e-13,3.3690466e-13,3.3690466e-13,1.2795754e-13,1.2795754e-13,1.2795754e-13,1.2795754e-13,3.950009e-13,3.950009e-13,3.950009e-13,3.950009e-13,3.3537108e-13
0.99391407,0.0001895024,0.0058965064,8.87987e-12,5.7939658e-09,6.4497687e-09,2.1489257e-11,8.880048e-10,3.4491252e-10,3.4491252e-10,3.4491252e-10,3.4491252e-10,2.7695687e-10,2.7695687e-10,2.7695687e-10,2.7695687e-10,2.7695687e-10,2.7695687e-10,3.4491252e-10,3.4491252e-10,3.4491252e-10,3.4491252e-10,3.4491252e-10,3.4491252e-10,2.7695687e-10,2.7695687e-10,2.7695687e-10,2.7695687e-10,2.7695687e-10,2.7695687e-10,3.4491252e-10,3.4491252e-10,1.3961904e-10,1.3961904e-10,1.3961904e-10,1.3961904e-10,4.156997e-10,4.156997e-10,4.156997e-10,4.156997e-10,2.9030373e-10
9.824951e-10,1.3351734e-16,0.9981317,0.0018680703,1.1417819e-08,1.3991686e-10,2.1871675e-11,3.243372e-08,1.37765115e-08,1.37765115e-08,1.37765115e-08,1.37765115e-08,6.4170926e-09,6.4170926e-09,6.4170926e-09,6.4170926e-09,6.4170926e-09,6.4170926e-09,1.37765115e-08,1.37765115e-08,1.37765115e-08,1.37765115e-08,1.37765115e-08,1.37765115e-08,6.4170926e-09,6.4170926e-09,6.4170926e-09,6.4170926e-09,6.4170926e-09,6.4170926e-09,1.37765115e-08,1.37765115e-08,2.0094386e-09,2.0094386e-09,2.0094386e-09,2.0094386e-09,1.2164177e-08,1.2164177e-08,1.2164177e-08,1.2164177e-08,7.3798465e-09
3.0606737e-18,5.1545265e-07,0.9999995,3.1927173e-16,1.2113712e-11,6.412421e-13,3.3673115e-15,3.870581e-15,1.4092519e-15,1.4092519e-15,1.4092519e-15,1.4092519e-15,9.515056e-16,9.515056e-16,9.515056e-16,9.515056e-16,9.515056e-16,9.515056e-16,1.4092519e-15,1.4092519e-15,1.4092519e-15,1.4092519e-15,1.4092519e-15,1.4092519e-15,9.515056e-16,9.515056e-16,9.515056e-16,9.515056e-16,9.515056e-16,9.515056e-16,1.4092519e-15,1.4092519e-15,3.2413132e-16,3.2413132e-16,3.2413132e-16,3.2413132e-16,1.2411486e-15,1.2411486e-15,1.2411486e-15,1.2411486e-15,8.028512e-16
7.907861e-05,0.99843556,3.651063e-06,0.0014671929,2.4505331e-07,8.627329e-06,1.1576566e-06,2.8912143e-07,1.2724746e-07,1.2724746e-07,1.2724746e-07,1.2724746e-07,1.3057699e-07,1.3057699e-07,1.3057699e-07,1.3057699e-07,1.3057699e-07,1.3057699e-07,1.2724746e-07,1.2724746e-07,1.2724746e-07,1.2724746e-07,1.2724746e-07,1.2724746e-07,1.3057699e-07,1.3057699e-07,1.3057699e-07,1.3057699e-07,1.3057699e-07,1.3057699e-07,1.2724746e-07,1.2724746e-07,6.844013e-08,6.844013e-08,6.844013e-08,6.844013e-08,1.783687e-07,1.783687e-07,1.783687e-07,1.783687e-07,1.2362214e-07
5.373673e-21,4.9593713e-25,1.2875884e-27,1.0,2.1615604e-26,2.8060298e-19,1.7563276e-22,4.968622e-21,1.196041e-21,1.196041e-21,1.196041e-21,1.196041e-21,8.969866e-22,8.969866e-22,8.969866e-22,8.969866e-22,8.969866e-22,8.969866e-22,1.196041e-21,1.196041e-21,1.196041e-21,1.196041e-21,1.196041e-21,1.196041e-21,8.969866e-22,8.969866e-22,8.969866e-22,8.969866e-22,8.969866e-22,8.969866e-22,1.196041e-21,1.196041e-21,2.5014211e-22,2.5014211e-22,2.5014211e-22,2.5014211e-22,2.3990784e-21,2.3990784e-21,2.3990784e-21,2.3990784e-21,1.2566767e-21
9.279297e-10,2.632536e-10,1.0,1.3324768e-10,2.2182956e-12,2.1434608e-13,1.0984036e-13,4.0217057e-12,1.0076601e-12,1.0076601e-12,1.0076601e-12,1.0076601e-12,6.643479e-13,6.643479e-13,6.643479e-13,6.643479e-13,6.643479e-13,6.643479e-13,1.0076601e-12,1.0076601e-12,1.0076601e-12,1.0076601e-12,1.0076601e-12,1.0076601e-12,6.643479e-13,6.643479e-13,6.643479e-13,6.643479e-13,6.643479e-13,6.643479e-13,1.0076601e-12,1.0076601e-12,2.2909382e-13,2.2909382e-13,2.2909382e-13,2.2909382e-13,1.3703431e-12,1.3703431e-12,1.3703431e-12,1.3703431e-12,9.420594e-13
3.6834602e-10,6.5629e-09,9.864736e-05,8.154461e-09,0.9998702,3.192188e-09,3.113873e-05,1.232239e-09,2.4605654e-10,2.4605654e-10,2.4605654e-10,2.4605654e-10,2.1282075e-10,2.1282075e-10,2.1282075e-10,2.1282075e-10,2.1282075e-10,2.1282075e-10,2.4605654e-10,2.4605654e-10,2.4605654e-10,2.4605654e-10,2.4605654e-10,2.4605654e-10,2.1282075e-10,2.1282075e-10,2.1282075e-10,2.1282075e-10,2.1282075e-10,2.1282075e-10,2.4605654e-10,2.4605654e-10,3.7530434e-11,3.7530434e-11,3.7530434e-11,3.7530434e-11,3.2735267e-10,3.2735267e-10,3.2735267e-10,3.2735267e-10,1.6824721e-10
1.964107e-14,2.443306e-08,0.99999976,2.0530313e-09,1.9694015e-07,5.1444546e-09,7.644849e-12,2.2315548e-10,4.6715836e-11,4.6715836e-11,4.6715836e-11,4.6715836e-11,1.3228631e-11,1.3228631e-11,1.3228631e-11,1.3228631e-11,1.3228631e-11,1.3228631e-11,4.6715836e-11,4.6715836e-11,4.6715836e-11,4.6715836e-11,4.6715836e-11,4.6715836e-11,1.3228631e-11,1.3228631e-11,1.3228631e-11,1.3228631e-11,1.3228631e-11,1.3228631e-11,4.6715836e-11,4.6715836e-11,3.1232894e-12,3.1232894e-12,3.1232894e-12,3.1232894e-12,6.452831e-11,6.452831e-11,6.452831e-11,6.452831e-11,2.025329e-11
1.2687142e-05,1.5018796e-07,0.652967,0.33673942,0.01011117,3.1519245e-05,4.733655e-06,1.9353367e-05,3.5817477e-06,3.5817477e-06,3.5817477e-06,3.5817477e-06,3.3990113e-06,3.3990113e-06,3.3990113e-06,3.3990113e-06,3.3990113e-06,3.3990113e-06,3.5817477e-06,3.5817477e-06,3.5817477e-06,3.5817477e-06,3.5817477e-06,3.5817477e-06,3.3990113e-06,3.3990113e-06,3.3990113e-06,3.3990113e-06,3.3990113e-06,3.3990113e-06,3.5817477e-06,3.5817477e-06,9.334445e-07,9.334445e-07,9.334445e-07,9.334445e-07,5.753794e-06,5.753794e-06,5.753794e-06,5.753794e-06,3.516345e-06
4.913234e-07,5.2979767e-09,0.9962817,0.000101790596,0.0036080987,1.4735807e-07,3.25067e-08,1.6867295e-06,2.2060519e-07,2.2060519e-07,2.2060519e-07,2.2060519e-07,1.7420015e-07,1.7420015e-07,1.7420015e-07,1.7420015e-07,1.7420015e-07,1.7420015e-07,2.2060519e-07,2.2060519e-07,2.2060519e-07,2.2060519e-07,2.2060519e-07,2.2060519e-07,1.7420015e-07,1.7420015e-07,1.7420015e-07,1.7420015e-07,1.7420015e-07,1.7420015e-07,2.2060519e-07,2.2060519e-07,3.3578388e-08,3.3578388e-08,3.3578388e-08,3.3578388e-08,2.8376556e-07,2.8376556e-07,2.8376556e-07,2.8376556e-07,1.5343053e-07
8.93413e-10,2.2340757e-10,0.9998585,3.195666e-05,0.00010929767,1.2578361e-07,8.311249e-09,3.025257e-08,6.268277e-09,6.268277e-09,6.268277e-09,6.268277e-09,3.1887795e-09,3.1887795e-09,3.1887795e-09,3.1887795e-09,3.1887795e-09,3.1887795e-09,6.268277e-09,6.268277e-09,6.268277e-09,6.268277e-09,6.268277e-09,6.268277e-09,3.1887795e-09,3.1887795e-09,3.1887795e-09,3.1887795e-09,3.1887795e-09,3.1887795e-09,6.268277e-09,6.268277e-09,1.1662219e-09,1.1662219e-09,1.1662219e-09,1.1662219e-09,6.9297403e-09,6.9297403e-09,6.9297403e-09,6.9297403e-09,3.3448475e-09
1.6640917e-07,1.2370207e-09,8.872913e-06,0.9999857,2.1661015e-06,7.1234865e-07,1.9020163e-08,2.9190406e-07,6.920653e-08,6.920653e-08,6.920653e-08,6.920653e-08,5.656795e-08,5.656795e-08,5.656795e-08,5.656795e-08,5.656795e-08,5.656795e-08,6.920653e-08,6.920653e-08,6.920653e-08,6.920653e-08,6.920653e-08,6.920653e-08,5.656795e-08,5.656795e-08,5.656795e-08,5.656795e-08,5.656795e-08,5.656795e-08,6.920653e-08,6.920653e-08,2.1661881e-08,2.1661881e-08,2.1661881e-08,2.1661881e-08,1.0926825e-07,1.0926825e-07,1.0926825e-07,1.0926825e-07,5.5011895e-08
0.00011703882,0.4856149,0.398934,0.1133921,6.5633258e-06,1.1478727e-05,6.636269e-07,0.00013235297,5.8336944e-05,5.8336944e-05,5.8336944e-05,5.8336944e-05,5.2520103e-05,5.2520103e-05,5.2520103e-05,5.2520103e-05,5.2520103e-05,5.2520103e-05,5.8336944e-05,5.8336944e-05,5.8336944e-05,5.8336944e-05,5.8336944e-05,5.8336944e-05,5.2520103e-05,5.2520103e-05,5.2520103e-05,5.2520103e-05,5.2520103e-05,5.2520103e-05,5.8336944e-05,5.8336944e-05,2.7487391e-05,2.7487391e-05,2.7487391e-05,2.7487391e-05,7.622007e-05,7.622007e-05,7.622007e-05,7.622007e-05,4.587381e-05
0.0010983093,0.99890065,1.23453e-07,2.767006e-07,1.5881459e-07,3.4515626e-08,2.1832351e-08,2.5929724e-08,1.7035582e-08,1.7035582e-08,1.7035582e-08,1.7035582e-08,1.583028e-08,1.583028e-08,1.583028e-08,1.583028e-08,1.583028e-08,1.583028e-08,1.7035582e-08,1.7035582e-08,1.7035582e-08,1.7035582e-08,1.7035582e-08,1.7035582e-08,1.583028e-08,1.583028e-08,1.583028e-08,1.583028e-08,1.583028e-08,1.583028e-08,1.7035582e-08,1.7035582e-08,1.1346152e-08,1.1346152e-08,1.1346152e-08,1.1346152e-08,1.9092996e-08,1.9092996e-08,1.9092996e-08,1.9092996e-08,1.6594422e-08
4.0908682e-05,0.9996927,0.00024527707,8.2589037e-07,1.02611e-05,2.0387122e-07,6.2866746e-07,3.376452e-07,2.7949625e-07,2.7949625e-07,2.7949625e-07,2.7949625e-07,2.7415405e-07,2.7415405e-07,2.7415405e-07,2.7415405e-07,2.7415405e-07,2.7415405e-07,2.7949625e-07,2.7949625e-07,2.7949625e-07,2.7949625e-07,2.7949625e-07,2.7949625e-07,2.7415405e-07,2.7415405e-07,2.7415405e-07,2.7415405e-07,2.7415405e-07,2.7415405e-07,2.7949625e-07,2.7949625e-07,2.4155648e-07,2.4155648e-07,2.4155648e-07,2.4155648e-07,2.9408176e-07,2.9408176e-07,2.9408176e-07,2.9408176e-07,2.7482213e-07
0.0075354753,0.95698774,0.02158222,0.0013799999,0.0012045325,0.00070365967,0.00048136397,0.00031665957,0.00030276325,0.00030276325,0.00030276325,0.00030276325,0.0002946518,0.0002946518,0.0002946518,0.0002946518,0.0002946518,0.0002946518,0.00030276325,0.00030276325,0.00030276325,0.00030276325,0.00030276325,0.00030276325,0.0002946518,0.0002946518,0.0002946518,0.0002946518,0.0002946518,0.0002946518,0.00030276325,0.00030276325,0.00028184493,0.00028184493,0.00028184493,0.00028184493,0.00030439495,0.00030439495,0.00030439495,0.00030439495,0.00029433053
0.5053619,0.047596283,0.14031588,0.021827752,0.01129447,0.013932719,0.0058783735,0.007733847,0.007485401,0.007485401,0.007485401,0.007485401,0.0074530547,0.0074530547,0.0074530547,0.0074530547,0.0074530547,0.0074530547,0.007485401,0.007485401,0.007485401,0.007485401,0.007485401,0.007485401,0.0074530547,0.0074530547,0.0074530547,0.0074530547,0.0074530547,0.0074530547,0.007485401,0.007485401,0.007226035,0.007226035,0.007226035,0.007226035,0.007603735,0.007603735,0.007603735,0.007603735,0.0074781585
0.0033130255,0.92627454,0.023112306,0.0004075812,0.0051056677,0.000570003,0.0016296485,0.0012018624,0.00116382,0.00116382,0.00116382,0.00116382,0.0011638501,0.0011638501,0.0011638501,0.0011638501,0.0011638501,0.0011638501,0.00116382,0.00116382,0.00116382,0.00116382,0.00116382,0.00116382,0.0011638501,0.0011638501,0.0011638501,0.0011638501,0.0011638501,0.0011638501,0.00116382,0.00116382,0.0011422788,0.0011422788,0.0011422788,0.0011422788,0.0011807852,0.0011807852,0.0011807852,0.0011807852,0.0011610597
0.022400348,0.55657345,0.033820998,0.024334831,0.03671752,0.019236453,0.009962908,0.008950712,0.008757299,0.008757299,0.008757299,0.008757299,0.008730439,0.008730439,0.008730439,0.008730439,0.008730439,0.008730439,0.008757299,0.008757299,0.008757299,0.008757299,0.008757299,0.008757299,0.008730439,0.008730439,0.008730439,0.008730439,0.008730439,0.008730439,0.008757299,0.008757299,0.008575885,0.008575885,0.008575885,0.008575885,0.00878781,0.00878781,0.00878781,0.00878781,0.008695191
0.25720224,0.1127202,0.04464092,0.028206797,0.009719124,0.008433354,0.010439079,0.01596454,0.015606469,0.015606469,0.015606469,0.015606469,0.015516904,0.015516904,0.015516904,0.015516904,0.015516904,0.015516904,0.015606469,0.015606469,0.015606469,0.015606469,0.015606469,0.015606469,0.015516904,0.015516904,0.015516904,0.015516904,0.015516904,0.015516904,0.015606469,0.015606469,0.015240242,0.015240242,0.015240242,0.015240242,0.015661895,0.015661895,0.015661895,0.015661895,0.015584723
0.022449838,0.81117177,0.053890694,0.004783955,0.0042445785,0.004274379,0.0029900537,0.0029279427,0.0028361953,0.0028361953,0.0028361953,0.0028361953,0.002833751,0.002833751,0.002833751,0.002833751,0.002833751,0.002833751,0.0028361953,0.0028361953,0.0028361953,0.0028361953,0.0028361953,0.0028361953,0.002833751,0.002833751,0.002833751,0.002833751,0.002833751,0.002833751,0.0028361953,0.0028361953,0.002734473,0.002734473,0.002734473,0.002734473,0.0028668318,0.0028668318,0.0028668318,0.0028668318,0.002822262
0.007167732,0.921742,0.014711734,0.0022545583,0.0127256075,0.0035225656,0.0012193148,0.0011763152,0.0010790318,0.0010790318,0.0010790318,0.0010790318,0.001080426,0.001080426,0.001080426,0.001080426,0.001080426,0.001080426,0.0010790318,0.0010790318,0.0010790318,0.0010790318,0.0010790318,0.0010790318,0.001080426,0.001080426,0.001080426,0.001080426,0.001080426,0.001080426,0.0010790318,0.0010790318,0.0010235758,0.0010235758,0.0010235758,0.0010235758,0.0010952718,0.0010952718,0.0010952718,0.0010952718,0.0010913304
0.0072476747,0.96493894,0.022626285,0.00024237516,0.00019899967,0.00025892546,0.00018633236,0.00013331923,0.00012796145,0.00012796145,0.00012796145,0.00012796145,0.00012571906,0.00012571906,0.00012571906,0.00012571906,0.00012571906,0.00012571906,0.00012796145,0.00012796145,0.00012796145,0.00012796145,0.00012796145,0.00012796145,0.00012571906,0.00012571906,0.00012571906,0.00012571906,0.00012571906,0.00012571906,0.00012796145,0.00012796145,0.00012025774,0.00012025774,0.00012025774,0.00012025774,0.00012913218,0.00012913218,0.00012913218,0.00012913218,0.00012550825
