0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.13093291,0.38289595,0.2522037,0.11683754,0.047807194,0.06609834,0.0030132034,5.6788454e-06,8.240212e-06,9.072883e-06,8.051831e-06,4.925329e-06,6.5331324e-06,6.6031625e-06,4.2901183e-06,5.7590237e-06,5.8693236e-06,5.327298e-06,5.8060355e-06,5.7690554e-06,5.5891396e-06,6.033247e-06,6.777193e-06,5.55226e-06,6.6689927e-06,5.9161134e-06,7.751897e-06,6.1266383e-06,6.4896767e-06,4.5608876e-06,7.0865103e-06,6.309795e-06,5.3483523e-06,6.3253938e-06,6.9626594e-06,3.935535e-06,5.328568e-06,7.41278e-06,5.089955e-06,9.085022e-06,4.6977384e-06
0.17573659,0.4253198,0.27405193,0.06647952,0.041723847,0.009142198,0.0074095246,3.6030194e-06,4.247893e-06,6.4989695e-06,4.981816e-06,3.8938424e-06,3.5219193e-06,3.4613304e-06,2.778736e-06,3.2637167e-06,4.0115315e-06,3.3132321e-06,4.6280898e-06,3.3056167e-06,3.772045e-06,4.192494e-06,4.4202325e-06,4.5126826e-06,4.469604e-06,4.9161004e-06,4.468619e-06,4.248132e-06,3.6086176e-06,3.5423593e-06,5.3509357e-06,3.5634241e-06,3.203678e-06,3.990553e-06,4.2697197e-06,3.0518586e-06,3.816967e-06,3.6549766e-06,3.2826956e-06,5.388935e-06,3.2432881e-06
0.08481281,0.65616405,0.13313235,0.072621785,0.044748247,0.0035376807,0.0049105925,2.3967968e-06,1.973775e-06,2.3490852e-06,2.9703122e-06,2.2544143e-06,2.0957093e-06,1.8679845e-06,1.4579251e-06,1.7981232e-06,2.5051281e-06,1.6872581e-06,3.090448e-06,1.5350109e-06,2.0825241e-06,2.0346142e-06,2.5506276e-06,1.9841777e-06,2.178611e-06,2.1531146e-06,2.3930422e-06,2.57528e-06,1.8617579e-06,1.9395216e-06,2.356656e-06,2.2154068e-06,1.4674874e-06,2.3237665e-06,1.9773868e-06,1.687897e-06,1.934619e-06,2.7704075e-06,1.931695e-06,2.3372083e-06,1.5694433e-06
0.19434309,0.44369304,0.19655445,0.1030929,0.052597802,0.007001906,0.00264849,1.928e-06,2.0200528e-06,2.41747e-06,2.6450277e-06,1.7385584e-06,1.7753898e-06,1.7229524e-06,1.403422e-06,1.8013576e-06,2.1415185e-06,1.654569e-06,2.304967e-06,1.5682499e-06,2.5471188e-06,1.9806525e-06,2.0900002e-06,2.011268e-06,2.3058992e-06,2.3091584e-06,2.3644643e-06,2.1433532e-06,2.0186162e-06,1.4998792e-06,2.2805175e-06,2.1993708e-06,1.7863185e-06,2.4163728e-06,1.6708475e-06,1.3809183e-06,1.6163442e-06,2.5373022e-06,1.7691665e-06,2.7731103e-06,1.5159638e-06
0.39644232,0.344058,0.15441555,0.08754347,0.013930709,0.001969915,0.001596227,1.1634742e-06,1.3932732e-06,1.7316084e-06,1.5841184e-06,1.2500971e-06,1.1616404e-06,1.0891537e-06,9.498671e-07,1.2029211e-06,1.0392212e-06,9.1711644e-07,1.5292966e-06,1.0042838e-06,1.6984513e-06,1.4549045e-06,1.3515547e-06,1.587397e-06,1.385839e-06,1.444713e-06,1.5972206e-06,1.3452383e-06,1.3404397e-06,1.012065e-06,1.674133e-06,1.0507435e-06,1.1355884e-06,1.306233e-06,1.0795087e-06,9.688749e-07,1.2048591e-06,1.3013577e-06,1.1400188e-06,1.6709588e-06,1.0295666e-06
0.21369092,0.6392048,0.113478936,0.029659605,0.0025929143,0.0007209632,0.00063593866,4.796274e-07,4.701263e-07,5.7517803e-07,6.5442356e-07,5.79477e-07,4.691732e-07,4.1606023e-07,3.3391834e-07,3.9503522e-07,4.4425002e-07,3.5011098e-07,6.2180663e-07,3.168058e-07,4.999426e-07,4.645415e-07,5.436621e-07,5.2117406e-07,4.6655495e-07,4.2701026e-07,5.072962e-07,5.581041e-07,4.0933568e-07,4.3878214e-07,5.3507625e-07,3.745958e-07,4.0890336e-07,4.784953e-07,4.937865e-07,4.5283235e-07,3.8193159e-07,4.9036214e-07,3.982072e-07,5.9316966e-07,3.41704e-07
0.32170933,0.30473486,0.20974396,0.118674316,0.03446149,0.005374449,0.005269661,1.0177574e-06,9.93871e-07,1.3849079e-06,1.1026253e-06,7.4690377e-07,8.642316e-07,1.0198609e-06,6.740329e-07,7.5371787e-07,1.2559335e-06,8.1677547e-07,9.1917354e-07,7.007778e-07,1.0719133e-06,1.0945759e-06,8.7174203e-07,9.036019e-07,1.0560389e-06,1.0987687e-06,1.1980145e-06,8.351773e-07,9.486153e-07,8.896022e-07,1.1547736e-06,8.6343414e-07,8.826346e-07,1.1255163e-06,7.754033e-07,6.6847e-07,6.2912636e-07,9.577199e-07,7.8123594e-07,1.2440521e-06,6.123027e-07
0.30133393,0.28515443,0.2910039,0.09525717,0.021868449,0.0009575253,0.0044047004,5.8723475e-07,5.6193164e-07,8.264847e-07,6.5182223e-07,6.138816e-07,4.791687e-07,4.9503916e-07,5.1725425e-07,4.7906497e-07,6.6295064e-07,5.1235406e-07,4.9349165e-07,4.3533916e-07,7.212428e-07,6.535539e-07,5.8368096e-07,7.190046e-07,7.183816e-07,8.086524e-07,5.0443913e-07,6.5364185e-07,5.0445163e-07,4.6554416e-07,9.1346135e-07,5.438373e-07,5.396525e-07,5.764613e-07,5.0098873e-07,3.589208e-07,5.0204335e-07,6.26089e-07,4.8614993e-07,7.906683e-07,4.510178e-07
0.09213694,0.35196784,0.33678663,0.19929652,0.018760007,0.00010713052,0.00091744604,9.749992e-07,1.0645549e-06,9.069602e-07,1.0764812e-06,6.449516e-07,6.478267e-07,7.6937044e-07,7.6245766e-07,8.424053e-07,1.0538998e-06,8.850165e-07,7.8715294e-07,6.166991e-07,1.0822105e-06,6.891832e-07,8.7871234e-07,9.463202e-07,7.913666e-07,9.312455e-07,7.97292e-07,8.607933e-07,8.011731e-07,9.977553e-07,8.6229846e-07,5.459276e-07,6.1591385e-07,7.915855e-07,7.3555964e-07,5.8831245e-07,6.21082e-07,8.375781e-07,6.1059296e-07,8.4666596e-07,6.1304354e-07
0.039178193,0.4500899,0.31786737,0.16371857,0.016519012,0.00094925857,0.011652016,8.2191127e-07,7.233267e-07,7.913626e-07,1.0220173e-06,6.1957627e-07,6.1933054e-07,6.6962275e-07,5.325131e-07,7.4573836e-07,9.850921e-07,6.5472136e-07,7.203803e-07,5.917318e-07,7.127513e-07,7.1194415e-07,9.564318e-07,9.731216e-07,8.570472e-07,8.991856e-07,5.9720486e-07,7.308641e-07,7.27905e-07,7.5895423e-07,1.0673492e-06,5.7544366e-07,6.951165e-07,7.531902e-07,8.404464e-07,6.447749e-07,6.1024525e-07,8.941268e-07,6.65538e-07,9.3243347e-07,6.094985e-07
0.044570964,0.4975524,0.11098951,0.2178287,0.12796342,0.0007699219,0.00027958868,1.455227e-06,1.8185757e-06,1.288967e-06,1.8149997e-06,1.199438e-06,1.1366169e-06,1.2267102e-06,8.5021173e-07,1.7472184e-06,1.6631548e-06,1.3871273e-06,1.5142359e-06,1.3045253e-06,1.2465783e-06,1.2783375e-06,1.2605175e-06,1.6628074e-06,1.03744e-06,1.6525571e-06,1.4114136e-06,1.0433356e-06,1.1779023e-06,1.0664278e-06,1.6227403e-06,9.3406527e-07,1.03842e-06,1.4756645e-06,1.6913624e-06,9.073505e-07,1.5852887e-06,1.1599934e-06,1.5132874e-06,1.3212629e-06,1.0190745e-06
0.07253876,0.5016232,0.32174608,0.06287683,0.02935778,0.011125092,0.0006082441,3.2722667e-06,3.4101329e-06,4.357531e-06,4.75173e-06,3.583341e-06,4.013178e-06,2.590601e-06,2.7633353e-06,3.10951e-06,3.076588e-06,3.1337636e-06,3.853853e-06,2.8774314e-06,3.4804375e-06,2.5290362e-06,3.546197e-06,4.96803e-06,4.03585e-06,4.078593e-06,4.9244495e-06,3.973685e-06,4.170213e-06,2.9282826e-06,3.900214e-06,4.06019e-06,2.9308922e-06,3.5286141e-06,3.7303055e-06,3.7329316e-06,3.7402904e-06,3.8576586e-06,3.5449254e-06,4.8204042e-06,2.7460258e-06
0.4505265,0.22799793,0.18907976,0.10611729,0.018962478,0.0045750584,0.0026107465,3.4667196e-06,3.5683906e-06,5.0739795e-06,4.832989e-06,4.1639773e-06,3.8627904e-06,3.1797304e-06,2.4289748e-06,3.3273368e-06,3.4366724e-06,3.042662e-06,4.2384577e-06,3.683328e-06,3.5491266e-06,4.8562747e-06,4.597627e-06,4.011315e-06,4.328274e-06,3.670627e-06,5.0487783e-06,4.315933e-06,5.1447687e-06,2.6821658e-06,4.473162e-06,3.2131645e-06,3.3838758e-06,3.892277e-06,4.1700973e-06,3.6048525e-06,3.3962065e-06,3.0778e-06,3.2720668e-06,4.614917e-06,2.658229e-06
0.3883589,0.44913232,0.10753012,0.041162856,0.008661048,0.004948401,0.00015363567,1.8312181e-06,1.7207035e-06,1.8309318e-06,1.9888153e-06,1.7857913e-06,1.2341559e-06,1.2098719e-06,1.3679895e-06,1.059371e-06,1.4471188e-06,1.2251965e-06,1.8327836e-06,1.2181199e-06,1.7660134e-06,1.5459807e-06,1.7935503e-06,1.944843e-06,1.2588047e-06,1.2919937e-06,1.9161926e-06,1.9341778e-06,1.5157925e-06,1.5625046e-06,1.886697e-06,1.3039561e-06,1.3619831e-06,1.7571733e-06,1.7270593e-06,1.1749541e-06,1.2579407e-06,1.25461e-06,1.1895163e-06,1.9695703e-06,1.4523145e-06
0.35484004,0.51317906,0.102722816,0.016123334,0.0032638984,0.008433594,0.0014093366,8.922899e-07,9.195928e-07,1.1848798e-06,1.0271115e-06,9.853793e-07,7.7207847e-07,8.183772e-07,6.164123e-07,5.90809e-07,1.0682917e-06,6.019769e-07,7.6723705e-07,7.014907e-07,7.618677e-07,1.0283444e-06,9.2936665e-07,7.279061e-07,9.326145e-07,8.222888e-07,9.369274e-07,7.3527235e-07,8.829665e-07,6.482978e-07,1.0430513e-06,8.5296983e-07,7.921566e-07,7.382571e-07,7.581379e-07,5.69333e-07,5.4416046e-07,8.161247e-07,6.7020767e-07,1.1926843e-06,5.777265e-07
0.6600973,0.24876823,0.06936625,0.019290213,0.0022112196,0.00018650184,7.287494e-05,2.4791655e-07,2.4513392e-07,2.8861143e-07,2.3423901e-07,2.9606292e-07,2.055667e-07,1.5133548e-07,1.9983467e-07,1.8327543e-07,2.722452e-07,1.9528184e-07,2.2307715e-07,1.4684369e-07,2.5360146e-07,2.1948716e-07,2.4920112e-07,2.827958e-07,2.40193e-07,2.3810841e-07,2.0037129e-07,1.9842938e-07,2.2135993e-07,2.0400725e-07,2.8519815e-07,1.8930326e-07,2.1774173e-07,1.9440664e-07,2.0811983e-07,1.436404e-07,1.9092559e-07,1.995393e-07,1.5996442e-07,2.7725991e-07,1.7624066e-07
0.39477363,0.43727982,0.12173894,0.043486778,0.0023787837,0.00012994246,0.00020430385,2.8491482e-07,2.4929042e-07,2.7265122e-07,3.6521214e-07,2.5285686e-07,2.05348e-07,2.0158738e-07,1.817947e-07,2.39671e-07,3.1018453e-07,1.5510224e-07,2.1360003e-07,1.6808195e-07,3.0265542e-07,2.7357927e-07,3.2003175e-07,2.0401362e-07,2.533783e-07,2.3090607e-07,2.4290537e-07,2.4776077e-07,2.7324316e-07,2.2030393e-07,2.2933735e-07,2.3215912e-07,2.0562491e-07,2.3407861e-07,1.921745e-07,1.7096902e-07,1.4842873e-07,2.2071801e-07,1.7187175e-07,2.4137114e-07,1.6897717e-07
0.30808973,0.366394,0.23982611,0.07696498,0.007983171,0.0003798175,0.0003527643,2.6876015e-07,2.0488159e-07,2.772365e-07,3.3583711e-07,3.0690444e-07,2.3120809e-07,1.97381e-07,2.2113763e-07,2.6616507e-07,3.4785123e-07,2.1199087e-07,2.4137037e-07,2.2460804e-07,2.8524803e-07,3.0743993e-07,3.2431896e-07,2.879254e-07,3.349447e-07,3.0726758e-07,2.0791597e-07,3.2318584e-07,2.471523e-07,2.4336697e-07,4.505206e-07,2.779073e-07,3.3659896e-07,2.897345e-07,2.8775352e-07,2.510774e-07,2.0928584e-07,3.181328e-07,1.9963608e-07,3.5783236e-07,1.5929405e-07
0.24919902,0.29714933,0.152908,0.16412324,0.13642599,0.00015180868,2.6665417e-05,4.154786e-07,6.396646e-07,3.8485558e-07,7.0189657e-07,5.589671e-07,4.186406e-07,3.9221274e-07,3.812588e-07,4.960824e-07,6.4739487e-07,4.6748278e-07,4.359239e-07,3.5721732e-07,5.595495e-07,4.6807875e-07,5.873565e-07,5.0500006e-07,3.9152658e-07,4.9605876e-07,4.0412993e-07,4.4399215e-07,5.101271e-07,4.9400137e-07,5.7752294e-07,3.8599217e-07,3.4189378e-07,5.295647e-07,5.1003855e-07,2.7888595e-07,3.2298064e-07,5.6123724e-07,3.284826e-07,5.0619394e-07,3.9800867e-07
0.32281992,0.38743985,0.22060274,0.050427694,0.018255657,0.00023865719,0.00020038616,5.616893e-07,3.615033e-07,4.6781378e-07,5.6528006e-07,3.3867917e-07,4.0799398e-07,2.8797763e-07,3.7043347e-07,5.416921e-07,5.3082795e-07,3.260912e-07,4.0771548e-07,3.263438e-07,6.0569863e-07,4.803073e-07,4.894956e-07,5.244455e-07,5.5697393e-07,5.335158e-07,4.3902386e-07,4.050082e-07,4.846795e-07,3.7338225e-07,4.021232e-07,4.5553577e-07,6.060603e-07,4.581411e-07,3.1578907e-07,3.5982893e-07,3.2588414e-07,4.6739817e-07,4.6025718e-07,5.275265e-07,3.2157e-07
0.060197372,0.12431151,0.6610471,0.13710482,0.016883971,0.0003521948,5.347398e-05,1.515101e-06,1.5166942e-06,1.3095985e-06,2.1450014e-06,1.1477337e-06,1.2125558e-06,1.1665329e-06,1.4119505e-06,1.8446366e-06,2.0651269e-06,1.2853689e-06,1.0623754e-06,1.076855e-06,1.2221e-06,1.7713021e-06,1.5775637e-06,1.4488857e-06,1.4672682e-06,1.890682e-06,1.3519352e-06,1.8642423e-06,1.5016396e-06,1.4420456e-06,2.1007388e-06,9.1392974e-07,1.9978859e-06,1.4175621e-06,1.507974e-06,1.0752183e-06,1.2063401e-06,9.940047e-07,1.3370299e-06,1.7432087e-06,9.765365e-07
0.045198053,0.12322398,0.22132047,0.57032204,0.032523703,0.0070635765,0.00018607595,3.841299e-06,6.1376054e-06,4.9895525e-06,5.454726e-06,4.1788544e-06,3.4722048e-06,4.079063e-06,3.0379294e-06,3.7956052e-06,4.1362396e-06,4.0582804e-06,4.8235943e-06,3.4353802e-06,4.070762e-06,4.5591155e-06,5.197733e-06,5.2577584e-06,4.161761e-06,5.568754e-06,4.435177e-06,5.7449442e-06,4.7423214e-06,4.743507e-06,7.259659e-06,4.5773086e-06,5.13708e-06,6.77297e-06,6.7776996e-06,3.9021625e-06,4.3392088e-06,6.073208e-06,3.587354e-06,4.9862415e-06,4.8191528e-06
0.10122073,0.23502585,0.22672065,0.14093165,0.28839728,0.007017417,0.00015041562,1.1240224e-05,2.3211898e-05,1.8250914e-05,1.967869e-05,1.7105134e-05,1.3793892e-05,1.4591668e-05,9.617317e-06,1.6778004e-05,1.9530877e-05,1.6204856e-05,1.5955633e-05,1.8202521e-05,1.676249e-05,1.4423376e-05,1.6867943e-05,1.9664845e-05,1.42899935e-05,1.636098e-05,1.9023466e-05,1.3858528e-05,1.5375817e-05,1.1036555e-05,1.5626027e-05,1.8022327e-05,1.7430762e-05,1.4310301e-05,1.8124538e-05,8.323547e-06,1.18446405e-05,1.48822455e-05,1.585437e-05,1.5812784e-05,1.3918887e-05
0.37197068,0.25565457,0.29947087,0.050619498,0.019154998,0.0018698437,0.000725946,1.6070557e-05,1.6850618e-05,2.0646656e-05,1.9936413e-05,1.3258481e-05,1.6978634e-05,1.2272257e-05,1.2743969e-05,1.5402375e-05,1.7560682e-05,1.4636037e-05,1.5853273e-05,1.2959702e-05,1.5459946e-05,1.1643222e-05,1.8540966e-05,2.359913e-05,1.4497397e-05,1.8337196e-05,2.042282e-05,1.6241007e-05,1.4370866e-05,1.213126e-05,1.3233368e-05,1.1840309e-05,1.9391042e-05,1.44989035e-05,1.23293985e-05,1.3156319e-05,1.5139365e-05,2.2929387e-05,1.2498395e-05,1.849999e-05,9.684399e-06
0.03065989,0.5688638,0.28268445,0.098799214,0.014609725,0.0013866526,0.0024535293,1.36365425e-05,1.8512246e-05,2.2060301e-05,2.3859016e-05,1.4693648e-05,1.3858513e-05,1.2224463e-05,9.726321e-06,1.5668225e-05,1.9550664e-05,1.1119254e-05,1.7622628e-05,1.303763e-05,1.5166277e-05,1.451158e-05,1.6584618e-05,1.480625e-05,1.7201057e-05,1.2346005e-05,2.34897e-05,1.7863682e-05,1.897771e-05,1.5144511e-05,1.7191414e-05,1.1081165e-05,2.0179119e-05,1.636179e-05,1.9621904e-05,1.4452606e-05,1.4250117e-05,1.483217e-05,1.3194661e-05,1.9409734e-05,1.0608144e-05
0.07773156,0.67685294,0.059725426,0.1119872,0.06327435,0.009582245,0.00030023724,1.4570365e-05,1.8618159e-05,2.257572e-05,1.7278662e-05,1.5325282e-05,1.4155252e-05,1.5609672e-05,1.0613053e-05,1.4366131e-05,1.5906164e-05,1.0969482e-05,1.7945868e-05,1.22457e-05,1.2238509e-05,1.6350545e-05,1.4287691e-05,1.5828069e-05,1.3002827e-05,1.5857213e-05,1.910849e-05,1.7231105e-05,1.7668957e-05,1.7139326e-05,2.5107001e-05,1.3546923e-05,1.6803271e-05,2.0286365e-05,1.8892153e-05,1.1403824e-05,1.5523865e-05,2.0088492e-05,1.23805885e-05,2.074108e-05,1.2422563e-05
0.053780824,0.80064964,0.08150619,0.039732426,0.01356744,0.00976253,0.00049442117,1.5676294e-05,2.2015009e-05,2.2008731e-05,1.9938563e-05,1.7400927e-05,1.449921e-05,1.3394266e-05,9.325084e-06,1.6375978e-05,1.7756167e-05,1.1661214e-05,1.4372883e-05,1.4134488e-05,1.9424804e-05,1.3571243e-05,1.6938156e-05,1.2275771e-05,1.7170749e-05,1.5194723e-05,1.9358358e-05,1.5459653e-05,1.5806447e-05,1.3347874e-05,1.1997339e-05,1.6600106e-05,1.2518987e-05,9.408983e-06,1.211221e-05,8.02839e-06,1.18210855e-05,1.5369758e-05,1.2439714e-05,1.5944965e-05,1.3283493e-05
0.2634451,0.61706316,0.0978669,0.01888826,0.0007601096,0.0004153223,0.0013755676,5.2713926e-06,5.9718977e-06,7.3082183e-06,8.227955e-06,5.29421e-06,6.215693e-06,3.4277637e-06,3.5246665e-06,5.1973793e-06,5.5540654e-06,4.410714e-06,6.2664385e-06,4.256184e-06,4.9955447e-06,4.6389227e-06,6.8949757e-06,6.735575e-06,6.0485995e-06,6.4969777e-06,6.305644e-06,5.1161373e-06,6.475377e-06,7.414505e-06,5.091052e-06,4.228777e-06,5.2688392e-06,4.0139025e-06,4.190086e-06,6.0788207e-06,5.873719e-06,6.200382e-06,3.7218385e-06,4.8091188e-06,3.9768065e-06
0.098799735,0.73017883,0.08187156,0.085430175,0.0015284033,0.0006794966,0.0013967552,4.704007e-06,3.4777784e-06,5.0516032e-06,4.2567376e-06,3.083704e-06,2.9134123e-06,1.953413e-06,2.5923548e-06,3.64781e-06,3.4222608e-06,1.9985491e-06,3.4231389e-06,2.2333838e-06,3.4129914e-06,3.1002585e-06,3.6450213e-06,3.4743175e-06,4.006286e-06,2.6235932e-06,5.3563267e-06,4.1771564e-06,3.985228e-06,3.410961e-06,3.6529555e-06,2.9099244e-06,3.2089404e-06,3.316798e-06,4.0125724e-06,2.7506164e-06,2.6096761e-06,3.463797e-06,2.8904174e-06,3.36304e-06,2.983614e-06
0.07753695,0.83359736,0.05538773,0.028101597,0.0024531977,0.0019927786,0.0008808199,1.4616462e-06,1.970784e-06,2.6274652e-06,1.3094242e-06,1.5259133e-06,1.2285544e-06,1.1255178e-06,1.2283739e-06,1.0840093e-06,1.4034654e-06,1.3650025e-06,1.4150206e-06,1.1409635e-06,1.4534894e-06,1.3143687e-06,1.5216438e-06,1.1977328e-06,1.419175e-06,2.2872355e-06,2.228672e-06,1.358732e-06,1.3022833e-06,1.3819385e-06,2.3867603e-06,1.6241868e-06,1.3162879e-06,1.2743332e-06,9.950977e-07,1.0415971e-06,1.3512449e-06,1.1698892e-06,1.0689002e-06,1.8622708e-06,1.0786099e-06
0.1658612,0.6244966,0.14833818,0.05199941,0.0073644053,0.00025588513,0.0016410198,1.2709025e-06,1.1884451e-06,1.865165e-06,9.449222e-07,1.5435621e-06,1.0168161e-06,7.037975e-07,1.0883593e-06,9.628307e-07,1.9827576e-06,1.1588066e-06,8.882116e-07,1.125837e-06,1.6048685e-06,1.3114454e-06,1.307468e-06,1.3373241e-06,2.1848848e-06,2.3860646e-06,1.1487814e-06,1.4547242e-06,1.3282794e-06,1.0548297e-06,2.0457517e-06,1.4264416e-06,1.0687528e-06,1.2482552e-06,7.8943975e-07,8.814441e-07,1.0261269e-06,8.7769456e-07,8.576245e-07,1.2169974e-06,1.0128326e-06
0.5344648,0.3562604,0.07172603,0.03507198,0.0022590747,1.2753259e-05,0.00019220695,4.1925657e-07,3.7059297e-07,3.184633e-07,5.0668496e-07,4.024813e-07,2.6955578e-07,2.9191972e-07,3.237756e-07,3.6912422e-07,5.85379e-07,3.9840617e-07,3.3189622e-07,3.7309724e-07,4.0186993e-07,3.5795995e-07,4.3347205e-07,3.4682594e-07,4.914168e-07,5.2575626e-07,3.1834122e-07,4.5683197e-07,3.8317887e-07,5.368662e-07,4.458492e-07,2.6306031e-07,3.0543217e-07,3.9098094e-07,2.5554544e-07,2.3763546e-07,2.9281554e-07,4.9890235e-07,2.3025127e-07,3.0860105e-07,2.5219492e-07
0.06340814,0.77252614,0.05482065,0.10520814,0.003755637,3.132745e-05,0.00024122902,3.4546764e-07,3.7244683e-07,1.9843078e-07,3.4000075e-07,2.3648302e-07,1.884713e-07,1.8903259e-07,2.0950155e-07,2.5609054e-07,3.7904368e-07,1.9589022e-07,2.2382588e-07,2.397521e-07,2.7087998e-07,2.838527e-07,2.9409463e-07,2.4211369e-07,3.0628988e-07,2.3066103e-07,3.2042323e-07,2.3837097e-07,3.0569166e-07,2.8015003e-07,2.8586462e-07,2.0563564e-07,2.930822e-07,2.7058306e-07,2.2366928e-07,1.4575133e-07,1.6352043e-07,3.581718e-07,2.0082382e-07,2.986069e-07,1.9955577e-07
0.16299799,0.7470147,0.059792455,0.026019905,0.0040904675,5.3622673e-05,2.6364254e-05,1.6242159e-07,1.9150757e-07,1.3951072e-07,1.8484319e-07,1.4207576e-07,1.2014837e-07,1.2332201e-07,1.2539793e-07,1.3484498e-07,1.3330194e-07,9.878461e-08,1.4803271e-07,1.1895171e-07,1.4466919e-07,1.5722844e-07,1.5540913e-07,1.3245293e-07,1.5565801e-07,1.3045889e-07,1.8180677e-07,9.046573e-08,1.3867768e-07,1.4512715e-07,1.6382727e-07,1.2186064e-07,1.3048775e-07,1.1591794e-07,1.352788e-07,1.03911546e-07,1.1374529e-07,1.2073163e-07,8.329724e-08,1.8470433e-07,1.036637e-07
0.5387353,0.28531694,0.15167208,0.020814234,0.0025606449,0.00081802433,7.502766e-05,2.2704852e-07,2.43571e-07,2.6735685e-07,2.9216955e-07,3.0544385e-07,2.0734072e-07,2.1178754e-07,1.6950389e-07,1.860525e-07,2.2420822e-07,1.8164486e-07,2.1629694e-07,2.2394003e-07,2.3634563e-07,2.5440548e-07,2.750407e-07,2.5782592e-07,2.395703e-07,1.9635212e-07,2.370185e-07,2.2610445e-07,2.6606247e-07,2.0442096e-07,2.5206847e-07,1.9764411e-07,2.2377054e-07,2.1802394e-07,2.3127221e-07,1.914314e-07,1.9850815e-07,1.958091e-07,1.78449e-07,3.133338e-07,1.7051657e-07
0.54569536,0.26576972,0.15017213,0.025755428,0.00903955,0.0032656835,0.00029385136,2.4454368e-07,2.401509e-07,3.2306593e-07,3.128322e-07,2.6198657e-07,2.1362153e-07,2.6331585e-07,1.9360668e-07,1.8485464e-07,2.748619e-07,1.9294625e-07,1.9207017e-07,2.0257923e-07,2.6077734e-07,3.3028343e-07,2.7258247e-07,2.4429357e-07,2.622548e-07,2.524953e-07,2.6594583e-07,2.40353e-07,2.598206e-07,2.1989746e-07,3.0310304e-07,2.0895658e-07,2.3006673e-07,2.5230804e-07,2.3063151e-07,1.7998707e-07,1.7223579e-07,2.0666539e-07,2.317858e-07,3.1593052e-07,1.6102948e-07
0.46499497,0.2728016,0.19910626,0.04638978,0.015046344,0.0012461075,0.00040833344,2.1318823e-07,2.0153864e-07,2.60227e-07,2.4762173e-07,2.1815227e-07,1.7684242e-07,1.7964236e-07,1.7095752e-07,1.6054399e-07,2.4739703e-07,1.6562946e-07,1.6516823e-07,1.5101516e-07,2.2110764e-07,2.3638329e-07,1.9861476e-07,1.9992564e-07,2.4473124e-07,2.4073216e-07,2.0266152e-07,2.0531108e-07,1.733403e-07,1.7794648e-07,2.4098668e-07,1.7788673e-07,1.7278673e-07,1.9290206e-07,1.8526671e-07,1.3162885e-07,1.5021996e-07,2.0382527e-07,1.658672e-07,2.483748e-07,1.333594e-07
0.23531295,0.5090366,0.19871959,0.040674273,0.016016133,0.000119293276,0.000117206146,1.2422419e-07,1.3842754e-07,1.3158431e-07,1.5433169e-07,1.3379956e-07,9.5344866e-08,9.334855e-08,1.0599832e-07,1.1210119e-07,1.4556531e-07,1.0815823e-07,1.2409866e-07,9.126809e-08,1.3936803e-07,1.1156303e-07,1.3571025e-07,1.2678595e-07,1.3760753e-07,1.1697973e-07,1.1642792e-07,1.3096911e-07,1.1968805e-07,1.1157537e-07,1.2510444e-07,1.08394076e-07,9.531796e-08,1.1689854e-07,1.12685356e-07,8.093743e-08,8.986117e-08,1.3565565e-07,8.5994415e-08,1.314965e-07,1.03312054e-07
0.31540102,0.47356942,0.16435842,0.03905072,0.007376194,0.00013486645,0.00010521114,1.2387228e-07,1.2210054e-07,9.8283046e-08,1.8091505e-07,1.2117854e-07,9.900836e-08,8.338104e-08,9.3621665e-08,1.2338123e-07,1.3474681e-07,1.0056627e-07,1.4360532e-07,1.0591943e-07,1.2741182e-07,1.4042152e-07,1.514352e-07,1.3600804e-07,1.3269951e-07,1.18195466e-07,1.314415e-07,1.1262673e-07,1.4243288e-07,9.7437315e-08,1.3652135e-07,1.1223184e-07,1.4419459e-07,1.1228151e-07,1.10156634e-07,9.035264e-08,8.942187e-08,1.2939087e-07,8.872023e-08,1.4850448e-07,1.02785634e-07
0.29171067,0.1427659,0.36524794,0.19105792,0.008832727,0.00033346345,4.2280775e-05,2.8899797e-07,2.5573198e-07,2.0526784e-07,3.689402e-07,2.8044053e-07,2.2960992e-07,2.6253156e-07,2.2821975e-07,2.7826556e-07,2.7061836e-07,1.7490073e-07,2.2383588e-07,2.1107277e-07,3.0540747e-07,3.3246272e-07,2.894536e-07,3.268361e-07,2.904829e-07,2.9788464e-07,2.4379227e-07,2.3913756e-07,3.744844e-07,2.4055296e-07,3.4474976e-07,2.0914159e-07,3.1620874e-07,2.805609e-07,2.4846128e-07,2.0010782e-07,2.501622e-07,2.102527e-07,2.1832734e-07,3.8943705e-07,1.900515e-07
